benchmark,solver,configuration,status,cpu time,wallclock time,memory usage,result,result ,translation_time 
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L10/P0.333333333333333N1L10_7.pltl,trp++,1,complete,0.005988,0.0132929,0.0,--, UNS, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L10/P0.333333333333333N1L10_8.pltl,trp++,1,complete,0.00575,0.0113431,0.0,--, UNS, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L10/P0.333333333333333N1L10_9.pltl,trp++,1,complete,0.005682,0.0122949,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L20/P0.333333333333333N1L20_1.pltl,trp++,1,complete,0.006116,0.011411,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L20/P0.333333333333333N1L20_10.pltl,trp++,1,complete,0.008276,0.0215199,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L20/P0.333333333333333N1L20_2.pltl,trp++,1,complete,0.006384,0.011607,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L20/P0.333333333333333N1L20_3.pltl,trp++,1,complete,0.005996,0.0138741,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L20/P0.333333333333333N1L20_4.pltl,trp++,1,complete,0.006124,0.011688,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L20/P0.333333333333333N1L20_5.pltl,trp++,1,complete,0.006464,0.010979,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L20/P0.333333333333333N1L20_6.pltl,trp++,1,complete,0.006533,0.0118541,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L20/P0.333333333333333N1L20_7.pltl,trp++,1,complete,0.006532,0.01133,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L20/P0.333333333333333N1L20_8.pltl,trp++,1,complete,0.007203,0.0112599,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L20/P0.333333333333333N1L20_9.pltl,trp++,1,complete,0.006642,0.012643,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_1.pltl,trp++,1,complete,30.746,30.7316,120784.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_10.pltl,trp++,1,complete,0.456455,0.456233,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_2.pltl,trp++,1,complete,0.01108,0.011295,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_3.pltl,trp++,1,complete,0.026582,0.0265429,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_4.pltl,trp++,1,complete,0.010462,0.017681,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_5.pltl,trp++,1,complete,0.153731,0.153669,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_6.pltl,trp++,1,complete,0.030925,0.0308631,0.0,--, UNS, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_7.pltl,trp++,1,complete,0.013143,0.0131091,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_8.pltl,trp++,1,complete,0.010164,0.012559,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_9.pltl,trp++,1,complete,0.294569,0.294367,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L40/P0.333333333333333N1L40_1.pltl,trp++,1,complete,0.006851,0.010809,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L40/P0.333333333333333N1L40_10.pltl,trp++,1,complete,0.033805,0.033747,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L40/P0.333333333333333N1L40_2.pltl,trp++,1,complete,0.009388,0.017031,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L40/P0.333333333333333N1L40_3.pltl,trp++,1,complete,0.007322,0.0124181,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L40/P0.333333333333333N1L40_4.pltl,trp++,1,complete,0.006412,0.0225879,0.0,--, UNS, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L40/P0.333333333333333N1L40_5.pltl,trp++,1,complete,0.007588,0.0114029,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L40/P0.333333333333333N1L40_6.pltl,trp++,1,complete,0.007112,0.013708,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L40/P0.333333333333333N1L40_7.pltl,trp++,1,complete,0.025896,0.0258701,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L40/P0.333333333333333N1L40_8.pltl,trp++,1,complete,0.013903,0.012962,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L40/P0.333333333333333N1L40_9.pltl,trp++,1,complete,0.007423,0.0134381,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L30/P0.333333333333333N1L30_1.pltl,trp++,1,complete,0.015096,0.0150661,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L30/P0.333333333333333N1L30_10.pltl,trp++,1,complete,0.00682,0.012356,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L30/P0.333333333333333N1L30_2.pltl,trp++,1,complete,0.006531,0.0111329,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L30/P0.333333333333333N1L30_3.pltl,trp++,1,complete,0.017758,0.0177249,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L30/P0.333333333333333N1L30_4.pltl,trp++,1,complete,0.007062,0.010983,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L30/P0.333333333333333N1L30_5.pltl,trp++,1,complete,0.00677,0.0113529,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L30/P0.333333333333333N1L30_6.pltl,trp++,1,complete,0.00785,0.0164499,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L30/P0.333333333333333N1L30_7.pltl,trp++,1,complete,0.006542,0.0125221,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L30/P0.333333333333333N1L30_8.pltl,trp++,1,complete,0.007076,0.0115119,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L30/P0.333333333333333N1L30_9.pltl,trp++,1,complete,0.006949,0.0112941,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L60/P0.333333333333333N1L60_1.pltl,trp++,1,complete,0.006876,0.012297,0.0,--, UNS, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L60/P0.333333333333333N1L60_10.pltl,trp++,1,complete,0.00622,0.013865,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L60/P0.333333333333333N1L60_2.pltl,trp++,1,complete,0.211807,0.211699,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L60/P0.333333333333333N1L60_3.pltl,trp++,1,complete,0.038377,0.0383341,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L60/P0.333333333333333N1L60_4.pltl,trp++,1,complete,0.045142,0.0448619,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L60/P0.333333333333333N1L60_5.pltl,trp++,1,complete,0.057233,0.0566561,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L60/P0.333333333333333N1L60_6.pltl,trp++,1,complete,0.090879,0.0907921,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L60/P0.333333333333333N1L60_7.pltl,trp++,1,complete,0.011869,0.014444,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L60/P0.333333333333333N1L60_8.pltl,trp++,1,complete,0.104324,0.104245,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L60/P0.333333333333333N1L60_9.pltl,trp++,1,complete,0.007265,0.0124279,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L50/P0.333333333333333N1L50_1.pltl,trp++,1,complete,0.007794,0.0125209,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L50/P0.333333333333333N1L50_10.pltl,trp++,1,complete,0.007848,0.0116691,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L50/P0.333333333333333N1L50_2.pltl,trp++,1,complete,0.011079,0.012444,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L50/P0.333333333333333N1L50_3.pltl,trp++,1,complete,0.013112,0.0130489,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L50/P0.333333333333333N1L50_4.pltl,trp++,1,complete,0.006754,0.0125061,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L50/P0.333333333333333N1L50_5.pltl,trp++,1,complete,0.01101,0.0122431,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L50/P0.333333333333333N1L50_6.pltl,trp++,1,complete,0.007229,0.0123779,0.0,--, UNS, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L50/P0.333333333333333N1L50_7.pltl,trp++,1,complete,0.009028,0.0129681,0.0,--, UNS, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L50/P0.333333333333333N1L50_8.pltl,trp++,1,complete,0.01056,0.0134829,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L50/P0.333333333333333N1L50_9.pltl,trp++,1,complete,0.032327,0.032374,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L80/P0.333333333333333N1L80_1.pltl,trp++,1,complete,0.027366,0.0273251,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L80/P0.333333333333333N1L80_10.pltl,trp++,1,complete,0.044309,0.0440221,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L80/P0.333333333333333N1L80_2.pltl,trp++,1,complete,3.68494,3.6825,118668.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L80/P0.333333333333333N1L80_3.pltl,trp++,1,complete,0.019863,0.019102,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L80/P0.333333333333333N1L80_4.pltl,trp++,1,complete,0.984401,0.983845,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L80/P0.333333333333333N1L80_5.pltl,trp++,1,complete,0.039426,0.0393731,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L80/P0.333333333333333N1L80_6.pltl,trp++,1,complete,0.022516,0.022473,0.0,--, UNS, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L80/P0.333333333333333N1L80_7.pltl,trp++,1,complete,0.092242,0.0921689,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L80/P0.333333333333333N1L80_8.pltl,trp++,1,complete,0.009773,0.0112379,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L80/P0.333333333333333N1L80_9.pltl,trp++,1,complete,0.012346,0.0123279,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L70/P0.333333333333333N1L70_1.pltl,trp++,1,complete,0.019957,0.0199669,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L70/P0.333333333333333N1L70_10.pltl,trp++,1,complete,0.008071,0.0181439,0.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L70/P0.333333333333333N1L70_2.pltl,trp++,1,complete,0.007786,0.0115059,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L70/P0.333333333333333N1L70_3.pltl,trp++,1,complete,0.011462,0.0121529,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L70/P0.333333333333333N1L70_4.pltl,trp++,1,complete,0.12706,0.126701,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L70/P0.333333333333333N1L70_5.pltl,trp++,1,complete,0.016949,0.016954,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L70/P0.333333333333333N1L70_6.pltl,trp++,1,complete,0.008191,0.012363,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L70/P0.333333333333333N1L70_7.pltl,trp++,1,complete,0.022729,0.0227061,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L70/P0.333333333333333N1L70_8.pltl,trp++,1,complete,0.029389,0.0293639,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L70/P0.333333333333333N1L70_9.pltl,trp++,1,complete,0.011428,0.01351,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L90/P0.333333333333333N1L90_1.pltl,trp++,1,complete,0.188652,0.188565,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L90/P0.333333333333333N1L90_10.pltl,trp++,1,complete,3.62561,3.62356,117952.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L90/P0.333333333333333N1L90_2.pltl,trp++,1,complete,0.046918,0.0468549,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L90/P0.333333333333333N1L90_3.pltl,trp++,1,complete,0.010948,0.0125221,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L90/P0.333333333333333N1L90_4.pltl,trp++,1,complete,0.009798,0.0113381,0.0,--, UNS, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L90/P0.333333333333333N1L90_5.pltl,trp++,1,complete,0.012282,0.0125881,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L90/P0.333333333333333N1L90_6.pltl,trp++,1,complete,0.015908,0.015832,0.0,--, UNS, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L90/P0.333333333333333N1L90_7.pltl,trp++,1,complete,0.027699,0.0276539,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L90/P0.333333333333333N1L90_8.pltl,trp++,1,complete,0.031578,0.0315251,0.0,--, UNS, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L90/P0.333333333333333N1L90_9.pltl,trp++,1,complete,0.007814,0.0142831,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L100/P0.5N1L100_1.pltl,trp++,1,complete,17.7748,17.7661,120596.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L100/P0.5N1L100_10.pltl,trp++,1,complete,1.28818,1.28739,117732.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L100/P0.5N1L100_2.pltl,trp++,1,complete,2.14324,2.14214,117904.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L100/P0.5N1L100_3.pltl,trp++,1,complete,378.411,378.192,123812.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L100/P0.5N1L100_4.pltl,trp++,1,complete,0.019037,0.01902,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L100/P0.5N1L100_5.pltl,trp++,1,complete,0.045277,0.0452479,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L100/P0.5N1L100_6.pltl,trp++,1,complete,3.95904,3.95672,118436.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L100/P0.5N1L100_7.pltl,trp++,1,complete,133.373,133.285,122880.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L100/P0.5N1L100_8.pltl,trp++,1,complete,0.014423,0.0217479,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L100/P0.5N1L100_9.pltl,trp++,1,complete,0.108716,0.108638,113120.0,--, UNS, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L10/P0.5N1L10_1.pltl,trp++,1,complete,0.006427,0.0125151,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L10/P0.5N1L10_10.pltl,trp++,1,complete,0.005982,0.0115249,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L10/P0.5N1L10_2.pltl,trp++,1,complete,0.006133,0.01724,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L10/P0.5N1L10_3.pltl,trp++,1,complete,0.006055,0.0120039,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L10/P0.5N1L10_4.pltl,trp++,1,complete,0.006164,0.0158751,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L10/P0.5N1L10_5.pltl,trp++,1,complete,0.006295,0.012468,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L10/P0.5N1L10_6.pltl,trp++,1,complete,0.007464,0.0121179,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L10/P0.5N1L10_7.pltl,trp++,1,complete,0.005991,0.0133039,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L10/P0.5N1L10_8.pltl,trp++,1,complete,0.006186,0.014871,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L10/P0.5N1L10_9.pltl,trp++,1,complete,0.006356,0.0134451,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L30/P0.5N1L30_1.pltl,trp++,1,complete,0.006851,0.017404,0.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L30/P0.5N1L30_10.pltl,trp++,1,complete,0.010213,0.0129599,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L30/P0.5N1L30_2.pltl,trp++,1,complete,0.005892,0.020064,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L30/P0.5N1L30_3.pltl,trp++,1,complete,0.006591,0.0135841,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L30/P0.5N1L30_4.pltl,trp++,1,complete,0.00976,0.0134009,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L30/P0.5N1L30_5.pltl,trp++,1,complete,0.042628,0.0423321,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L30/P0.5N1L30_6.pltl,trp++,1,complete,0.006769,0.0114651,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L30/P0.5N1L30_7.pltl,trp++,1,complete,0.006969,0.0119961,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L30/P0.5N1L30_8.pltl,trp++,1,complete,0.005836,0.013058,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L30/P0.5N1L30_9.pltl,trp++,1,complete,0.018043,0.018039,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L20/P0.5N1L20_1.pltl,trp++,1,complete,0.022137,0.0221191,0.0,--, UNS, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L20/P0.5N1L20_10.pltl,trp++,1,complete,0.006557,0.0113151,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L20/P0.5N1L20_2.pltl,trp++,1,complete,0.007552,0.0111799,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L20/P0.5N1L20_3.pltl,trp++,1,complete,0.007583,0.013803,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L20/P0.5N1L20_4.pltl,trp++,1,complete,0.006097,0.0139231,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L20/P0.5N1L20_5.pltl,trp++,1,complete,0.006543,0.011576,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L20/P0.5N1L20_6.pltl,trp++,1,complete,0.009034,0.0129521,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L20/P0.5N1L20_7.pltl,trp++,1,complete,0.006359,0.011341,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L20/P0.5N1L20_8.pltl,trp++,1,complete,0.006546,0.014961,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L20/P0.5N1L20_9.pltl,trp++,1,complete,0.005738,0.0113079,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L50/P0.5N1L50_1.pltl,trp++,1,complete,0.016729,0.0267669,0.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L50/P0.5N1L50_10.pltl,trp++,1,complete,0.008223,0.0115009,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L50/P0.5N1L50_2.pltl,trp++,1,complete,0.006794,0.0107981,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L50/P0.5N1L50_3.pltl,trp++,1,complete,0.031121,0.031054,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L50/P0.5N1L50_4.pltl,trp++,1,complete,0.2678,0.267615,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L50/P0.5N1L50_5.pltl,trp++,1,complete,0.012363,0.0123291,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L50/P0.5N1L50_6.pltl,trp++,1,complete,23.4271,23.4117,120528.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L50/P0.5N1L50_7.pltl,trp++,1,complete,0.008595,0.0132391,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L50/P0.5N1L50_8.pltl,trp++,1,complete,0.025105,0.025096,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L50/P0.5N1L50_9.pltl,trp++,1,complete,0.013708,0.013663,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L40/P0.5N1L40_1.pltl,trp++,1,complete,0.013949,0.0139381,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L40/P0.5N1L40_10.pltl,trp++,1,complete,0.006555,0.0112571,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L40/P0.5N1L40_2.pltl,trp++,1,complete,0.06509,0.06505,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L40/P0.5N1L40_3.pltl,trp++,1,complete,0.011036,0.0121921,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L40/P0.5N1L40_4.pltl,trp++,1,complete,0.011554,0.012275,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L40/P0.5N1L40_5.pltl,trp++,1,complete,0.008505,0.0135929,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L40/P0.5N1L40_6.pltl,trp++,1,complete,0.007232,0.013713,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L40/P0.5N1L40_7.pltl,trp++,1,complete,0.039854,0.0398011,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L40/P0.5N1L40_8.pltl,trp++,1,complete,0.00629,0.012323,0.0,--, UNS, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L40/P0.5N1L40_9.pltl,trp++,1,complete,0.03053,0.0304601,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L70/P0.5N1L70_1.pltl,trp++,1,complete,0.067057,0.0670421,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L70/P0.5N1L70_10.pltl,trp++,1,complete,0.735046,0.73468,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L70/P0.5N1L70_2.pltl,trp++,1,complete,0.024131,0.024097,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L70/P0.5N1L70_3.pltl,trp++,1,complete,0.84984,0.849309,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L70/P0.5N1L70_4.pltl,trp++,1,complete,0.083203,0.0831469,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L70/P0.5N1L70_5.pltl,trp++,1,complete,0.107146,0.106132,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L70/P0.5N1L70_6.pltl,trp++,1,complete,0.222169,0.22174,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L70/P0.5N1L70_7.pltl,trp++,1,complete,0.453141,0.452869,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L70/P0.5N1L70_8.pltl,trp++,1,complete,0.079584,0.079522,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L70/P0.5N1L70_9.pltl,trp++,1,complete,0.016315,0.0271069,0.0,--, UNS, 0.01
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L60/P0.5N1L60_1.pltl,trp++,1,complete,4.47091,4.46838,118260.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L60/P0.5N1L60_10.pltl,trp++,1,complete,0.216565,0.216437,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L60/P0.5N1L60_2.pltl,trp++,1,complete,0.01973,0.019439,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L60/P0.5N1L60_3.pltl,trp++,1,complete,0.006423,0.0173469,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L60/P0.5N1L60_4.pltl,trp++,1,complete,0.010661,0.0158341,0.0,--, SAT, 0.00
