benchmark,solver,configuration,status,cpu time,wallclock time,memory usage,result,result 
ATVA11pltl-orig/anzu/amba/amba_cl/spec_cl_18.pltl,pltl,tree,timeout (cpu),1800.03,1799.12,1274240.0,--, UNK
ATVA11pltl-orig/anzu/amba/amba_cl/spec_cl_2.pltl,pltl,tree,complete,0.386607,0.386432,113116.0,--, SAT
ATVA11pltl-orig/anzu/amba/amba_cl/spec_cl_3.pltl,pltl,tree,timeout (cpu),1800.01,1798.82,153680.0,--, UNK
ATVA11pltl-orig/anzu/amba/amba_cl/spec_cl_4.pltl,pltl,tree,timeout (cpu),1800.02,1799.02,156580.0,--, UNK
ATVA11pltl-orig/anzu/amba/amba_cl/spec_cl_5.pltl,pltl,tree,timeout (cpu),1800.01,1799.02,153984.0,--, UNK
ATVA11pltl-orig/anzu/amba/amba_cl/spec_cl_6.pltl,pltl,tree,timeout (cpu),1800.08,1799.22,127572.0,--, UNK
ATVA11pltl-orig/anzu/amba/amba_cl/spec_cl_7.pltl,pltl,tree,timeout (cpu),1800.09,1798.92,133872.0,--, UNK
ATVA11pltl-orig/anzu/amba/amba_cl/spec_cl_8.pltl,pltl,tree,timeout (cpu),1800.03,1799.02,136728.0,--, UNK
ATVA11pltl-orig/anzu/amba/amba_cl/spec_cl_9.pltl,pltl,tree,timeout (cpu),1800.03,1799.02,199300.0,--, UNK
ATVA11pltl-orig/anzu/genbuf/genbuf_c/spec_c_1.pltl,pltl,tree,complete,0.006654,0.0117491,0.0,--, SAT
ATVA11pltl-orig/anzu/genbuf/genbuf_c/spec_c_10.pltl,pltl,tree,timeout (cpu),1800.05,1799.11,122504.0,--, UNK
ATVA11pltl-orig/anzu/genbuf/genbuf_c/spec_c_11.pltl,pltl,tree,timeout (cpu),1800.05,1799.02,119348.0,--, UNK
ATVA11pltl-orig/anzu/genbuf/genbuf_c/spec_c_12.pltl,pltl,tree,timeout (cpu),1800.08,1798.92,119348.0,--, UNK
ATVA11pltl-orig/anzu/genbuf/genbuf_c/spec_c_13.pltl,pltl,tree,timeout (cpu),1800.02,1799.01,119348.0,--, UNK
ATVA11pltl-orig/anzu/genbuf/genbuf_c/spec_c_14.pltl,pltl,tree,timeout (cpu),1800.03,1799.01,119348.0,--, UNK
ATVA11pltl-orig/anzu/genbuf/genbuf_c/spec_c_15.pltl,pltl,tree,timeout (cpu),1800.1,1798.92,119348.0,--, UNK
ATVA11pltl-orig/anzu/genbuf/genbuf_c/spec_c_16.pltl,pltl,tree,timeout (cpu),1800.06,1799.01,120348.0,--, UNK
ATVA11pltl-orig/anzu/genbuf/genbuf_c/spec_c_17.pltl,pltl,tree,timeout (cpu),1800.02,1798.81,119348.0,--, UNK
ATVA11pltl-orig/anzu/genbuf/genbuf_c/spec_c_18.pltl,pltl,tree,timeout (cpu),1800.08,1799.02,119352.0,--, UNK
ATVA11pltl-orig/anzu/genbuf/genbuf_c/spec_c_19.pltl,pltl,tree,timeout (cpu),1800.03,1799.01,120360.0,--, UNK
ATVA11pltl-orig/anzu/genbuf/genbuf_c/spec_c_2.pltl,pltl,tree,complete,0.007895,0.014027,0.0,--, SAT
ATVA11pltl-orig/anzu/genbuf/genbuf_c/spec_c_20.pltl,pltl,tree,timeout (cpu),1800.03,1799.02,120364.0,--, UNK
ATVA11pltl-orig/anzu/genbuf/genbuf_c/spec_c_3.pltl,pltl,tree,complete,0.028642,0.0286549,0.0,--, SAT
ATVA11pltl-orig/anzu/genbuf/genbuf_c/spec_c_4.pltl,pltl,tree,timeout (cpu),1800.04,1799.02,122348.0,--, UNK
ATVA11pltl-orig/anzu/genbuf/genbuf_c/spec_c_5.pltl,pltl,tree,timeout (cpu),1800.09,1798.91,121268.0,--, UNK
ATVA11pltl-orig/anzu/genbuf/genbuf_c/spec_c_6.pltl,pltl,tree,timeout (cpu),1800.04,1799.12,121616.0,--, UNK
ATVA11pltl-orig/anzu/genbuf/genbuf_c/spec_c_7.pltl,pltl,tree,timeout (cpu),1800.05,1799.02,121376.0,--, UNK
ATVA11pltl-orig/anzu/genbuf/genbuf_c/spec_c_8.pltl,pltl,tree,timeout (cpu),1800.05,1798.91,122716.0,--, UNK
ATVA11pltl-orig/anzu/genbuf/genbuf_c/spec_c_9.pltl,pltl,tree,timeout (cpu),1800.03,1799.02,124136.0,--, UNK
ATVA11pltl-orig/anzu/genbuf/genbuf/spec1.pltl,pltl,tree,complete,0.003966,0.0119791,0.0,--, SAT
ATVA11pltl-orig/anzu/genbuf/genbuf/spec10.pltl,pltl,tree,complete,0.007517,0.0121539,0.0,--, SAT
ATVA11pltl-orig/anzu/genbuf/genbuf/spec11.pltl,pltl,tree,complete,0.009145,0.0113379,0.0,--, SAT
ATVA11pltl-orig/anzu/genbuf/genbuf/spec12.pltl,pltl,tree,complete,0.008763,0.011824,0.0,--, SAT
ATVA11pltl-orig/anzu/genbuf/genbuf/spec13.pltl,pltl,tree,complete,0.00956,0.0115751,0.0,--, SAT
ATVA11pltl-orig/anzu/genbuf/genbuf/spec14.pltl,pltl,tree,complete,0.009987,0.013813,0.0,--, SAT
ATVA11pltl-orig/anzu/genbuf/genbuf/spec15.pltl,pltl,tree,complete,0.009324,0.011651,0.0,--, SAT
ATVA11pltl-orig/anzu/genbuf/genbuf/spec16.pltl,pltl,tree,complete,0.010012,0.011057,0.0,--, SAT
ATVA11pltl-orig/anzu/genbuf/genbuf/spec17.pltl,pltl,tree,complete,0.010228,0.0135021,0.0,--, SAT
ATVA11pltl-orig/anzu/genbuf/genbuf/spec18.pltl,pltl,tree,complete,0.011978,0.0120569,0.0,--, SAT
ATVA11pltl-orig/anzu/genbuf/genbuf/spec19.pltl,pltl,tree,complete,0.014251,0.0143111,0.0,--, SAT
ATVA11pltl-orig/anzu/genbuf/genbuf/spec2.pltl,pltl,tree,complete,0.004307,0.011301,0.0,--, SAT
ATVA11pltl-orig/anzu/genbuf/genbuf/spec20.pltl,pltl,tree,complete,0.01475,0.014801,0.0,--, SAT
ATVA11pltl-orig/anzu/genbuf/genbuf/spec3.pltl,pltl,tree,complete,0.004407,0.0135861,0.0,--, SAT
ATVA11pltl-orig/anzu/genbuf/genbuf/spec4.pltl,pltl,tree,complete,0.004721,0.010924,0.0,--, SAT
ATVA11pltl-orig/anzu/genbuf/genbuf/spec5.pltl,pltl,tree,complete,0.004918,0.011134,0.0,--, SAT
ATVA11pltl-orig/anzu/genbuf/genbuf/spec6.pltl,pltl,tree,complete,0.005581,0.0111681,0.0,--, SAT
ATVA11pltl-orig/anzu/genbuf/genbuf/spec7.pltl,pltl,tree,complete,0.005758,0.0122459,0.0,--, SAT
ATVA11pltl-orig/anzu/genbuf/genbuf/spec8.pltl,pltl,tree,complete,0.006632,0.0163579,0.0,--, SAT
ATVA11pltl-orig/anzu/genbuf/genbuf/spec9.pltl,pltl,tree,complete,0.007047,0.0115071,0.0,--, SAT
ATVA11pltl-orig/forobots/forobotsr1f0_F_mhandra.pltl,pltl,tree,timeout (cpu),1800.09,1798.91,120544.0,--, UNK
ATVA11pltl-orig/forobots/forobotsr1f0_FGn_d.pltl,pltl,tree,timeout (cpu),1800.05,1799.01,119444.0,--, UNK
ATVA11pltl-orig/forobots/forobotsr1f0_FGn_ff.pltl,pltl,tree,timeout (cpu),1800.07,1799.02,119472.0,--, UNK
ATVA11pltl-orig/forobots/forobotsr1f0_FGn_g.pltl,pltl,tree,timeout (cpu),1800.09,1798.92,119480.0,--, UNK
ATVA11pltl-orig/forobots/forobotsr1f0_FGn_h1.pltl,pltl,tree,timeout (cpu),1800.06,1799.02,119412.0,--, UNK
ATVA11pltl-orig/forobots/forobotsr1f0_FGn_l.pltl,pltl,tree,timeout (cpu),1800.09,1799.21,119376.0,--, UNK
ATVA11pltl-orig/forobots/forobotsr1f0_FGn_mf.pltl,pltl,tree,timeout (cpu),1800.05,1799.01,119480.0,--, UNK
ATVA11pltl-orig/forobots/forobotsr1f0_FGn_mh.pltl,pltl,tree,timeout (cpu),1800.05,1798.91,119448.0,--, UNK
ATVA11pltl-orig/forobots/forobotsr1f0_FGn_ra.pltl,pltl,tree,timeout (cpu),1800.04,1799.01,120376.0,--, UNK
ATVA11pltl-orig/forobots/forobotsr1f0_FGn_re.pltl,pltl,tree,timeout (cpu),1800.1,1798.92,119408.0,--, UNK
ATVA11pltl-orig/forobots/forobotsr1f0_FGn_s1.pltl,pltl,tree,timeout (cpu),1800.09,1799.21,119520.0,--, UNK
ATVA11pltl-orig/forobots/forobotsr1f0_G_d.pltl,pltl,tree,complete,1568.35,1567.45,121368.0,--, UNS
ATVA11pltl-orig/forobots/forobotsr1f0_G_g.pltl,pltl,tree,timeout (cpu),1800.06,1799.01,120348.0,--, UNK
ATVA11pltl-orig/forobots/forobotsr1f0_G_h1.pltl,pltl,tree,timeout (cpu),1800.04,1799.01,120392.0,--, UNK
ATVA11pltl-orig/forobots/forobotsr1f0_G_l.pltl,pltl,tree,complete,1257.42,1256.7,119348.0,--, UNS
ATVA11pltl-orig/forobots/forobotsr1f0_G_mf.pltl,pltl,tree,timeout (cpu),1800.02,1799.02,120348.0,--, UNK
ATVA11pltl-orig/forobots/forobotsr1f0_G_mh.pltl,pltl,tree,timeout (cpu),1800.1,1798.91,120396.0,--, UNK
ATVA11pltl-orig/forobots/forobotsr1f0_G_ra.pltl,pltl,tree,timeout (cpu),1800.02,1798.81,120348.0,--, UNK
ATVA11pltl-orig/forobots/forobotsr1f0_G_re.pltl,pltl,tree,timeout (cpu),1800.01,1798.81,120348.0,--, UNK
ATVA11pltl-orig/forobots/forobotsr1f0_G_s1.pltl,pltl,tree,timeout (cpu),1800.1,1799.12,120348.0,--, UNK
ATVA11pltl-orig/forobots/forobotsr1f0_GF_d.pltl,pltl,tree,timeout (cpu),1800.02,1799.01,120456.0,--, UNK
ATVA11pltl-orig/forobots/forobotsr1f0_GF_g.pltl,pltl,tree,timeout (cpu),1800.04,1799.01,120512.0,--, UNK
ATVA11pltl-orig/forobots/forobotsr1f0_GF_h1.pltl,pltl,tree,timeout (cpu),1800.05,1799.02,120552.0,--, UNK
ATVA11pltl-orig/forobots/forobotsr1f0_GF_l.pltl,pltl,tree,timeout (cpu),1800.02,1799.02,120548.0,--, UNK
ATVA11pltl-orig/forobots/forobotsr1f0_GF_mf.pltl,pltl,tree,timeout (cpu),1800.04,1799.11,120552.0,--, UNK
ATVA11pltl-orig/forobots/forobotsr1f0_GF_mh.pltl,pltl,tree,timeout (cpu),1800.07,1798.91,120552.0,--, UNK
ATVA11pltl-orig/forobots/forobotsr1f0_GF_ra.pltl,pltl,tree,timeout (cpu),1800.02,1799.01,120572.0,--, UNK
ATVA11pltl-orig/forobots/forobotsr1f0_GF_re.pltl,pltl,tree,timeout (cpu),1800.02,1799.01,120460.0,--, UNK
ATVA11pltl-orig/forobots/forobotsr1f0_GF_s1.pltl,pltl,tree,timeout (cpu),1800.03,1799.01,120572.0,--, UNK
ATVA11pltl-orig/forobots/forobotsr1f0_Gn_d.pltl,pltl,tree,timeout (cpu),1800.01,1799.11,119444.0,--, UNK
ATVA11pltl-orig/forobots/forobotsr1f0_Gn_g.pltl,pltl,tree,timeout (cpu),1800.07,1799.11,119484.0,--, UNK
ATVA11pltl-orig/forobots/forobotsr1f0_Gn_h1.pltl,pltl,tree,timeout (cpu),1800.03,1799.01,119404.0,--, UNK
ATVA11pltl-orig/forobots/forobotsr1f0_Gn_l.pltl,pltl,tree,timeout (cpu),1800.07,1799.01,119392.0,--, UNK
ATVA11pltl-orig/forobots/forobotsr1f0_Gn_mf.pltl,pltl,tree,timeout (cpu),1800.04,1799.02,119480.0,--, UNK
ATVA11pltl-orig/forobots/forobotsr1f0_Gn_mh.pltl,pltl,tree,timeout (cpu),1800.05,1799.01,119444.0,--, UNK
ATVA11pltl-orig/forobots/forobotsr1f0_Gn_ra.pltl,pltl,tree,timeout (cpu),1800.06,1799.01,120360.0,--, UNK
ATVA11pltl-orig/forobots/forobotsr1f0_Gn_re.pltl,pltl,tree,timeout (cpu),1800.05,1799.02,119448.0,--, UNK
ATVA11pltl-orig/forobots/forobotsr1f0_Gn_s1.pltl,pltl,tree,timeout (cpu),1800.02,1799.02,119520.0,--, UNK
ATVA11pltl-orig/forobots/forobotsr1f0_TRUE.pltl,pltl,tree,complete,0.004024,0.01332,0.0,--, SAT
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_1.pltl,pltl,tree,complete,0.006917,0.013515,0.0,--, SAT
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_10.pltl,pltl,tree,timeout (cpu),1800.1,1799.11,119348.0,--, UNK
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_11.pltl,pltl,tree,timeout (cpu),1800.05,1799.01,119348.0,--, UNK
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_12.pltl,pltl,tree,timeout (cpu),1800.08,1799.01,119348.0,--, UNK
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_13.pltl,pltl,tree,timeout (cpu),1800.04,1799.01,119348.0,--, UNK
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_14.pltl,pltl,tree,timeout (cpu),1800.1,1798.91,119348.0,--, UNK
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_15.pltl,pltl,tree,timeout (cpu),1800.06,1799.01,119348.0,--, UNK
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_16.pltl,pltl,tree,timeout (cpu),1800.03,1799.02,120348.0,--, UNK
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_17.pltl,pltl,tree,timeout (cpu),1800.03,1799.01,120356.0,--, UNK
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_18.pltl,pltl,tree,timeout (cpu),1800.03,1799.01,120356.0,--, UNK
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_19.pltl,pltl,tree,timeout (cpu),1800.1,1799.21,120364.0,--, UNK
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_2.pltl,pltl,tree,complete,0.007552,0.0135609,0.0,--, SAT
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_20.pltl,pltl,tree,timeout (cpu),1800.05,1799.11,120368.0,--, UNK
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_3.pltl,pltl,tree,complete,0.028536,0.028575,113116.0,--, SAT
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_4.pltl,pltl,tree,timeout (cpu),1800.08,1799.12,122576.0,--, UNK
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_5.pltl,pltl,tree,timeout (cpu),1800.03,1799.02,121424.0,--, UNK
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_6.pltl,pltl,tree,timeout (cpu),1800.03,1799.01,121816.0,--, UNK
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_7.pltl,pltl,tree,timeout (cpu),1800.06,1799.02,122560.0,--, UNK
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_8.pltl,pltl,tree,timeout (cpu),1800.03,1799.02,122928.0,--, UNK
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_9.pltl,pltl,tree,timeout (cpu),1800.02,1799.12,123728.0,--, UNK
ATVA11pltl-orig/rozier/counter/counterCarry/counterCarry10.pltl,pltl,tree,complete,0.222691,0.222631,113116.0,--, SAT
ATVA11pltl-orig/rozier/counter/counterCarry/counterCarry11.pltl,pltl,tree,complete,0.487473,0.487265,113116.0,--, SAT
ATVA11pltl-orig/rozier/counter/counterCarry/counterCarry12.pltl,pltl,tree,complete,1.06332,1.06282,165328.0,--, SAT
ATVA11pltl-orig/rozier/counter/counterCarry/counterCarry13.pltl,pltl,tree,complete,2.70048,2.69908,220120.0,--, SAT
ATVA11pltl-orig/rozier/counter/counterCarry/counterCarry14.pltl,pltl,tree,complete,6.73468,6.7309,343684.0,--, SAT
ATVA11pltl-orig/rozier/counter/counterCarry/counterCarry15.pltl,pltl,tree,complete,21.8452,21.8349,596624.0,--, SAT
ATVA11pltl-orig/rozier/counter/counterCarry/counterCarry16.pltl,pltl,tree,complete,64.8305,64.8108,1118060.0,--, SAT
ATVA11pltl-orig/rozier/counter/counterCarry/counterCarry17.pltl,pltl,tree,complete,250.788,250.671,2330064.0,--, SAT
ATVA11pltl-orig/rozier/counter/counterCarry/counterCarry18.pltl,pltl,tree,complete,867.392,866.94,4784484.0,--, SAT
ATVA11pltl-orig/rozier/counter/counterCarry/counterCarry19.pltl,pltl,tree,timeout (cpu),1800.07,1799.32,7976128.0,--, UNK
ATVA11pltl-orig/rozier/counter/counterCarry/counterCarry2.pltl,pltl,tree,complete,0.002795,0.0120839,0.0,--, SAT
ATVA11pltl-orig/rozier/counter/counterCarry/counterCarry20.pltl,pltl,tree,timeout (cpu),1800.09,1799.42,8149580.0,--, UNK
ATVA11pltl-orig/rozier/counter/counterCarry/counterCarry3.pltl,pltl,tree,complete,0.002979,0.012857,0.0,--, SAT
ATVA11pltl-orig/rozier/counter/counterCarry/counterCarry4.pltl,pltl,tree,complete,0.003264,0.01479,0.0,--, SAT
ATVA11pltl-orig/rozier/counter/counterCarry/counterCarry5.pltl,pltl,tree,complete,0.004238,0.012825,0.0,--, SAT
ATVA11pltl-orig/rozier/counter/counterCarry/counterCarry6.pltl,pltl,tree,complete,0.006579,0.0122009,0.0,--, SAT
ATVA11pltl-orig/rozier/counter/counterCarry/counterCarry7.pltl,pltl,tree,complete,0.014609,0.0146941,0.0,--, SAT
ATVA11pltl-orig/rozier/counter/counterCarry/counterCarry8.pltl,pltl,tree,complete,0.03034,0.0303879,0.0,--, SAT
ATVA11pltl-orig/rozier/counter/counterCarry/counterCarry9.pltl,pltl,tree,complete,0.091523,0.0956849,113116.0,--, SAT
ATVA11pltl-orig/rozier/counter/counter/counter10.pltl,pltl,tree,complete,0.104088,0.104103,0.0,--, SAT
ATVA11pltl-orig/rozier/counter/counter/counter11.pltl,pltl,tree,complete,0.21358,0.213748,113116.0,--, SAT
ATVA11pltl-orig/rozier/counter/counter/counter12.pltl,pltl,tree,complete,0.527099,0.527457,113116.0,--, SAT
ATVA11pltl-orig/rozier/counter/counter/counter13.pltl,pltl,tree,complete,1.26044,1.25967,198760.0,--, SAT
ATVA11pltl-orig/rozier/counter/counter/counter14.pltl,pltl,tree,complete,3.40013,3.39844,285696.0,--, SAT
ATVA11pltl-orig/rozier/counter/counter/counter15.pltl,pltl,tree,complete,9.6701,9.66555,480468.0,--, SAT
ATVA11pltl-orig/rozier/counter/counter/counter16.pltl,pltl,tree,complete,27.935,27.9191,898612.0,--, SAT
ATVA11pltl-orig/rozier/counter/counter/counter17.pltl,pltl,tree,complete,106.116,106.066,1826304.0,--, SAT
ATVA11pltl-orig/rozier/counter/counter/counter18.pltl,pltl,tree,complete,397.35,397.136,3720628.0,--, SAT
ATVA11pltl-orig/rozier/counter/counter/counter19.pltl,pltl,tree,complete,1539.09,1538.35,7693956.0,--, SAT
ATVA11pltl-orig/rozier/counter/counter/counter2.pltl,pltl,tree,complete,0.002751,0.0111601,0.0,--, SAT
ATVA11pltl-orig/rozier/counter/counter/counter20.pltl,pltl,tree,timeout (cpu),1800.08,1799.32,8660400.0,--, UNK
ATVA11pltl-orig/rozier/counter/counter/counter3.pltl,pltl,tree,complete,0.003362,0.0124209,0.0,--, SAT
ATVA11pltl-orig/rozier/counter/counter/counter4.pltl,pltl,tree,complete,0.003036,0.0111059,0.0,--, SAT
ATVA11pltl-orig/rozier/counter/counter/counter5.pltl,pltl,tree,complete,0.003848,0.011169,0.0,--, SAT
ATVA11pltl-orig/rozier/counter/counter/counter6.pltl,pltl,tree,complete,0.005372,0.014613,0.0,--, SAT
ATVA11pltl-orig/rozier/counter/counter/counter7.pltl,pltl,tree,complete,0.008343,0.0143731,0.0,--, SAT
ATVA11pltl-orig/rozier/counter/counter/counter8.pltl,pltl,tree,complete,0.017741,0.0178169,0.0,--, SAT
ATVA11pltl-orig/rozier/counter/counter/counter9.pltl,pltl,tree,complete,0.040795,0.0408371,113116.0,--, SAT
ATVA11pltl-orig/rozier/counter/counterLinear/counterLinear10.pltl,pltl,tree,complete,0.097157,0.0971619,113116.0,--, SAT
ATVA11pltl-orig/rozier/counter/counterLinear/counterLinear11.pltl,pltl,tree,complete,0.255039,0.254931,113116.0,--, SAT
ATVA11pltl-orig/rozier/counter/counterLinear/counterLinear12.pltl,pltl,tree,complete,0.52313,0.523172,113116.0,--, SAT
ATVA11pltl-orig/rozier/counter/counterLinear/counterLinear13.pltl,pltl,tree,complete,1.13068,1.13023,199628.0,--, SAT
ATVA11pltl-orig/rozier/counter/counterLinear/counterLinear14.pltl,pltl,tree,complete,2.76915,2.76676,285700.0,--, SAT
ATVA11pltl-orig/rozier/counter/counterLinear/counterLinear15.pltl,pltl,tree,complete,7.66918,7.66474,480472.0,--, SAT
ATVA11pltl-orig/rozier/counter/counterLinear/counterLinear16.pltl,pltl,tree,complete,27.4288,27.4179,926380.0,--, SAT
ATVA11pltl-orig/rozier/counter/counterLinear/counterLinear17.pltl,pltl,tree,complete,100.695,100.646,1826308.0,--, SAT
ATVA11pltl-orig/rozier/counter/counterLinear/counterLinear18.pltl,pltl,tree,complete,385.337,385.127,3720640.0,--, SAT
ATVA11pltl-orig/rozier/counter/counterLinear/counterLinear19.pltl,pltl,tree,complete,1523.73,1523.01,7693960.0,--, SAT
ATVA11pltl-orig/rozier/counter/counterLinear/counterLinear2.pltl,pltl,tree,complete,0.002737,0.0111581,0.0,--, SAT
ATVA11pltl-orig/rozier/counter/counterLinear/counterLinear20.pltl,pltl,tree,timeout (cpu),1800.07,1799.22,8729792.0,--, UNK
ATVA11pltl-orig/rozier/counter/counterLinear/counterLinear3.pltl,pltl,tree,complete,0.003327,0.011749,0.0,--, SAT
ATVA11pltl-orig/rozier/counter/counterLinear/counterLinear4.pltl,pltl,tree,complete,0.003078,0.011065,0.0,--, SAT
ATVA11pltl-orig/rozier/counter/counterLinear/counterLinear5.pltl,pltl,tree,complete,0.00393,0.011501,0.0,--, SAT
ATVA11pltl-orig/rozier/counter/counterLinear/counterLinear6.pltl,pltl,tree,complete,0.004929,0.011929,0.0,--, SAT
ATVA11pltl-orig/rozier/counter/counterLinear/counterLinear7.pltl,pltl,tree,complete,0.008687,0.012427,0.0,--, SAT
ATVA11pltl-orig/rozier/counter/counterLinear/counterLinear8.pltl,pltl,tree,complete,0.020814,0.0214809,0.0,--, SAT
ATVA11pltl-orig/rozier/counter/counterLinear/counterLinear9.pltl,pltl,tree,complete,0.049236,0.0493239,113116.0,--, SAT
ATVA11pltl-orig/rozier/counter/counterCarryLinear/counterCarryLinear10.pltl,pltl,tree,complete,0.231125,0.231054,113116.0,--, SAT
ATVA11pltl-orig/rozier/counter/counterCarryLinear/counterCarryLinear11.pltl,pltl,tree,complete,0.418202,0.418017,113116.0,--, SAT
ATVA11pltl-orig/rozier/counter/counterCarryLinear/counterCarryLinear12.pltl,pltl,tree,complete,0.857432,0.856928,113116.0,--, SAT
ATVA11pltl-orig/rozier/counter/counterCarryLinear/counterCarryLinear13.pltl,pltl,tree,complete,2.14333,2.14234,222760.0,--, SAT
ATVA11pltl-orig/rozier/counter/counterCarryLinear/counterCarryLinear14.pltl,pltl,tree,complete,5.13262,5.13035,341592.0,--, SAT
ATVA11pltl-orig/rozier/counter/counterCarryLinear/counterCarryLinear15.pltl,pltl,tree,complete,16.1176,16.1109,601420.0,--, SAT
ATVA11pltl-orig/rozier/counter/counterCarryLinear/counterCarryLinear16.pltl,pltl,tree,complete,52.4024,52.3807,1168512.0,--, SAT
ATVA11pltl-orig/rozier/counter/counterCarryLinear/counterCarryLinear17.pltl,pltl,tree,complete,192.806,192.726,2340240.0,--, SAT
ATVA11pltl-orig/rozier/counter/counterCarryLinear/counterCarryLinear18.pltl,pltl,tree,complete,727.078,726.838,4804816.0,--, SAT
ATVA11pltl-orig/rozier/counter/counterCarryLinear/counterCarryLinear19.pltl,pltl,tree,timeout (cpu),1800.09,1799.12,7986260.0,--, UNK
ATVA11pltl-orig/rozier/counter/counterCarryLinear/counterCarryLinear2.pltl,pltl,tree,complete,0.003206,0.0111439,0.0,--, SAT
ATVA11pltl-orig/rozier/counter/counterCarryLinear/counterCarryLinear20.pltl,pltl,tree,timeout (cpu),1800.03,1799.32,7291828.0,--, UNK
ATVA11pltl-orig/rozier/counter/counterCarryLinear/counterCarryLinear3.pltl,pltl,tree,complete,0.003397,0.011878,0.0,--, SAT
ATVA11pltl-orig/rozier/counter/counterCarryLinear/counterCarryLinear4.pltl,pltl,tree,complete,0.003781,0.0124891,0.0,--, SAT
ATVA11pltl-orig/rozier/counter/counterCarryLinear/counterCarryLinear5.pltl,pltl,tree,complete,0.004342,0.011221,0.0,--, SAT
ATVA11pltl-orig/rozier/counter/counterCarryLinear/counterCarryLinear6.pltl,pltl,tree,complete,0.00691,0.0151849,0.0,--, SAT
ATVA11pltl-orig/rozier/counter/counterCarryLinear/counterCarryLinear7.pltl,pltl,tree,complete,0.013957,0.014007,0.0,--, SAT
ATVA11pltl-orig/rozier/counter/counterCarryLinear/counterCarryLinear8.pltl,pltl,tree,complete,0.041897,0.0419641,113116.0,--, SAT
ATVA11pltl-orig/rozier/counter/counterCarryLinear/counterCarryLinear9.pltl,pltl,tree,complete,0.080565,0.0805579,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L10/P0.333333333333333N1L10_1.pltl,pltl,tree,complete,0.002571,0.0113821,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L10/P0.333333333333333N1L10_10.pltl,pltl,tree,complete,0.002675,0.0114419,0.0,--, UNS
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L10/P0.333333333333333N1L10_2.pltl,pltl,tree,complete,0.002589,0.011575,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L10/P0.333333333333333N1L10_3.pltl,pltl,tree,complete,0.002513,0.0113609,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L10/P0.333333333333333N1L10_4.pltl,pltl,tree,complete,0.003052,0.0146471,0.0,--, UNS
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L10/P0.333333333333333N1L10_5.pltl,pltl,tree,complete,0.002547,0.0111951,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L10/P0.333333333333333N1L10_6.pltl,pltl,tree,complete,0.002677,0.011384,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L10/P0.333333333333333N1L10_7.pltl,pltl,tree,complete,0.002646,0.012039,0.0,--, UNS
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L10/P0.333333333333333N1L10_8.pltl,pltl,tree,complete,0.002408,0.0115251,0.0,--, UNS
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L10/P0.333333333333333N1L10_9.pltl,pltl,tree,complete,0.002887,0.011354,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L20/P0.333333333333333N1L20_1.pltl,pltl,tree,complete,0.002976,0.0109851,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L20/P0.333333333333333N1L20_10.pltl,pltl,tree,complete,0.003041,0.0118399,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L20/P0.333333333333333N1L20_2.pltl,pltl,tree,complete,0.002925,0.0121721,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L20/P0.333333333333333N1L20_3.pltl,pltl,tree,complete,0.003007,0.0116219,0.0,--, SAT
