benchmark,solver,configuration,status,cpu time,wallclock time,memory usage,result,result ,translation_time 
ATVA11pltl-orig/alaska/lift/lift_l/lift_l_6.pltl,aalta,1,complete,0.316895,0.453579,113120.0,--, UNS, 0.00
ATVA11pltl-orig/alaska/lift/lift_l/lift_l_7.pltl,aalta,1,complete,0.302494,0.457137,113120.0,--, UNS, 0.00
ATVA11pltl-orig/alaska/lift/lift_l/lift_l_8.pltl,aalta,1,complete,0.602314,0.756232,113120.0,--, UNS, 0.00
ATVA11pltl-orig/alaska/lift/lift_l/lift_l_9.pltl,aalta,1,complete,0.705906,1.01172,113120.0,--, UNS, 0.00
ATVA11pltl-orig/anzu/amba/amba_c/spec_c_10.pltl,aalta,1,complete,0.118059,0.240433,113120.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/amba/amba_c/spec_c_11.pltl,aalta,1,complete,0.182367,0.274521,113120.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/amba/amba_c/spec_c_12.pltl,aalta,1,complete,5.92779,6.02476,174608.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/amba/amba_c/spec_c_13.pltl,aalta,1,complete,0.28007,0.401159,113120.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/amba/amba_c/spec_c_14.pltl,aalta,1,complete,0.31984,0.389166,113120.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/amba/amba_c/spec_c_15.pltl,aalta,1,complete,0.374872,0.452613,113120.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/amba/amba_c/spec_c_16.pltl,aalta,1,complete,0.291353,0.349309,113120.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/amba/amba_c/spec_c_17.pltl,aalta,1,complete,0.360297,0.429057,113120.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/amba/amba_c/spec_c_18.pltl,aalta,1,complete,0.505279,0.570854,113120.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/amba/amba_c/spec_c_2.pltl,aalta,1,complete,0.032256,0.14595,113120.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/amba/amba_c/spec_c_3.pltl,aalta,1,complete,0.031003,0.138704,113120.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/amba/amba_c/spec_c_4.pltl,aalta,1,complete,0.058826,0.163509,113120.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/amba/amba_c/spec_c_5.pltl,aalta,1,complete,0.055125,0.161072,113120.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/amba/amba_c/spec_c_6.pltl,aalta,1,complete,0.075286,0.170778,113120.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/amba/amba_c/spec_c_7.pltl,aalta,1,complete,0.092258,0.183474,113120.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/amba/amba_c/spec_c_8.pltl,aalta,1,complete,0.131795,0.231504,113120.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/amba/amba_c/spec_c_9.pltl,aalta,1,complete,0.146663,0.246037,113120.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/amba/amba/spec10.pltl,aalta,1,complete,0.009393,0.0116021,0.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/amba/amba/spec11.pltl,aalta,1,complete,0.010566,0.0119779,0.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/amba/amba/spec12.pltl,aalta,1,complete,0.010965,0.0121911,0.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/amba/amba/spec13.pltl,aalta,1,complete,0.012003,0.012005,0.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/amba/amba/spec14.pltl,aalta,1,complete,0.012078,0.012691,0.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/amba/amba/spec15.pltl,aalta,1,complete,0.01321,0.0224801,0.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/amba/amba/spec16.pltl,aalta,1,complete,0.014086,0.0149809,0.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/amba/amba/spec17.pltl,aalta,1,complete,0.018513,0.0184769,0.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/amba/amba/spec18.pltl,aalta,1,complete,0.015297,0.015329,0.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/amba/amba/spec2.pltl,aalta,1,complete,0.005573,0.011116,0.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/amba/amba/spec3.pltl,aalta,1,complete,0.005828,0.011067,0.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/amba/amba/spec4.pltl,aalta,1,complete,0.006607,0.0114851,0.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/amba/amba/spec5.pltl,aalta,1,complete,0.007571,0.0120641,0.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/amba/amba/spec6.pltl,aalta,1,complete,0.007461,0.0122509,0.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/amba/amba/spec7.pltl,aalta,1,complete,0.008082,0.0119151,0.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/amba/amba/spec8.pltl,aalta,1,complete,0.008207,0.011084,0.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/amba/amba/spec9.pltl,aalta,1,complete,0.009214,0.0156801,0.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/amba/amba_cl/spec_cl_10.pltl,aalta,1,complete,8.50843,8.9116,189160.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/amba/amba_cl/spec_cl_11.pltl,aalta,1,complete,15.773,16.2019,219680.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/amba/amba_cl/spec_cl_12.pltl,aalta,1,complete,15.8623,16.5179,214256.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/amba/amba_cl/spec_cl_13.pltl,aalta,1,complete,25.886,26.3362,239420.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/amba/amba_cl/spec_cl_14.pltl,aalta,1,complete,18.719,19.2177,225252.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/amba/amba_cl/spec_cl_15.pltl,aalta,1,complete,33.0121,33.5297,288208.0,--, UNS, 0.00
ATVA11pltl-orig/anzu/amba/amba_cl/spec_cl_16.pltl,aalta,1,complete,60.3886,60.9224,319528.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/amba/amba_cl/spec_cl_17.pltl,aalta,1,complete,40.5099,41.0836,285436.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/amba/amba_cl/spec_cl_18.pltl,aalta,1,complete,67.4823,68.1215,333636.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/amba/amba_cl/spec_cl_2.pltl,aalta,1,complete,0.09172,0.329283,113120.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/amba/amba_cl/spec_cl_3.pltl,aalta,1,complete,0.114481,0.317241,113120.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/amba/amba_cl/spec_cl_4.pltl,aalta,1,complete,0.137024,0.394544,113120.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/amba/amba_cl/spec_cl_5.pltl,aalta,1,complete,1.55807,1.82324,145096.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/amba/amba_cl/spec_cl_6.pltl,aalta,1,complete,2.13188,2.46631,147312.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/amba/amba_cl/spec_cl_7.pltl,aalta,1,complete,3.67219,3.98579,157264.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/amba/amba_cl/spec_cl_8.pltl,aalta,1,complete,3.76345,4.11502,161328.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/amba/amba_cl/spec_cl_9.pltl,aalta,1,complete,2.48211,2.98612,166440.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/genbuf/genbuf_c/spec_c_1.pltl,aalta,1,complete,0.016144,0.254649,113120.0,--, SAT, 0.01
ATVA11pltl-orig/anzu/genbuf/genbuf_c/spec_c_10.pltl,aalta,1,complete,0.115013,1.51188,145184.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/genbuf/genbuf_c/spec_c_11.pltl,aalta,1,complete,0.997203,2.49664,159536.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/genbuf/genbuf_c/spec_c_12.pltl,aalta,1,complete,1.36961,3.01784,167072.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/genbuf/genbuf_c/spec_c_13.pltl,aalta,1,complete,1.74326,3.51428,169692.0,--, SAT, 0.01
ATVA11pltl-orig/anzu/genbuf/genbuf_c/spec_c_14.pltl,aalta,1,complete,3.44019,5.31649,194152.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/genbuf/genbuf_c/spec_c_15.pltl,aalta,1,complete,4.42011,6.37908,222196.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/genbuf/genbuf_c/spec_c_16.pltl,aalta,1,complete,8.24265,10.4073,263636.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/genbuf/genbuf_c/spec_c_17.pltl,aalta,1,complete,4.32935,6.88537,229140.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/genbuf/genbuf_c/spec_c_18.pltl,aalta,1,complete,3.76563,6.18729,210316.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/genbuf/genbuf_c/spec_c_19.pltl,aalta,1,complete,23.8117,26.311,457452.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/genbuf/genbuf_c/spec_c_2.pltl,aalta,1,complete,0.080629,0.466718,113120.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/genbuf/genbuf_c/spec_c_20.pltl,aalta,1,complete,0.492774,3.1265,198856.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/genbuf/genbuf_c/spec_c_3.pltl,aalta,1,complete,0.19513,0.684534,113120.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/genbuf/genbuf_c/spec_c_4.pltl,aalta,1,complete,0.098346,0.712952,113120.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/genbuf/genbuf_c/spec_c_5.pltl,aalta,1,complete,0.180127,0.920928,113120.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/genbuf/genbuf_c/spec_c_6.pltl,aalta,1,complete,0.379891,0.966161,113120.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/genbuf/genbuf_c/spec_c_7.pltl,aalta,1,complete,0.323833,1.32637,140604.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/genbuf/genbuf_c/spec_c_8.pltl,aalta,1,complete,1.00567,2.35486,154372.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/genbuf/genbuf_c/spec_c_9.pltl,aalta,1,complete,1.72581,3.07792,165384.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/genbuf/genbuf/spec1.pltl,aalta,1,complete,0.00511,0.0120431,0.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/genbuf/genbuf/spec10.pltl,aalta,1,complete,0.00852,0.011677,0.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/genbuf/genbuf/spec11.pltl,aalta,1,complete,0.009149,0.011454,0.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/genbuf/genbuf/spec12.pltl,aalta,1,complete,0.009637,0.0111681,0.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/genbuf/genbuf/spec13.pltl,aalta,1,complete,0.01023,0.0210031,0.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/genbuf/genbuf/spec14.pltl,aalta,1,complete,0.010311,0.01139,0.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/genbuf/genbuf/spec15.pltl,aalta,1,complete,0.011924,0.0117159,0.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/genbuf/genbuf/spec16.pltl,aalta,1,complete,0.01186,0.0116471,0.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/genbuf/genbuf/spec17.pltl,aalta,1,complete,0.012303,0.013433,0.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/genbuf/genbuf/spec18.pltl,aalta,1,complete,0.013955,0.013742,0.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/genbuf/genbuf/spec19.pltl,aalta,1,complete,0.018707,0.018499,0.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/genbuf/genbuf/spec2.pltl,aalta,1,complete,0.005406,0.0159421,0.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/genbuf/genbuf/spec20.pltl,aalta,1,complete,0.01674,0.0168061,0.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/genbuf/genbuf/spec3.pltl,aalta,1,complete,0.005721,0.0128669,0.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/genbuf/genbuf/spec4.pltl,aalta,1,complete,0.005849,0.0113709,0.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/genbuf/genbuf/spec5.pltl,aalta,1,complete,0.006184,0.0106049,0.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/genbuf/genbuf/spec6.pltl,aalta,1,complete,0.006468,0.0110651,0.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/genbuf/genbuf/spec7.pltl,aalta,1,complete,0.006997,0.0117609,0.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/genbuf/genbuf/spec8.pltl,aalta,1,complete,0.007,0.0121359,0.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/genbuf/genbuf/spec9.pltl,aalta,1,complete,0.007721,0.0110221,0.0,--, SAT, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_F_mhandra.pltl,aalta,1,complete,0.012507,0.08764,113120.0,--, UNS, 0.01
ATVA11pltl-orig/forobots/forobotsr1f0_FGn_d.pltl,aalta,1,timeout (cpu),1800.01,1799.12,166520.0,--, UNK, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_FGn_ff.pltl,aalta,1,complete,0.544049,0.590231,113120.0,--, UNS, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_FGn_g.pltl,aalta,1,complete,0.31019,0.36084,113120.0,--, UNS, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_FGn_h1.pltl,aalta,1,complete,0.214202,0.315345,113120.0,--, SAT, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_FGn_l.pltl,aalta,1,complete,0.133467,0.18802,113120.0,--, UNS, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_FGn_mf.pltl,aalta,1,complete,0.621817,0.683538,113120.0,--, UNS, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_FGn_mh.pltl,aalta,1,complete,0.439349,0.485845,113120.0,--, UNS, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_FGn_ra.pltl,aalta,1,complete,0.120477,0.17172,113120.0,--, UNS, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_FGn_re.pltl,aalta,1,complete,0.128638,0.169464,113120.0,--, UNS, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_FGn_s1.pltl,aalta,1,complete,0.226948,0.275104,113120.0,--, SAT, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_G_d.pltl,aalta,1,complete,0.011104,0.06517,113120.0,--, UNS, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_G_g.pltl,aalta,1,complete,0.010873,0.138313,113120.0,--, UNS, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_G_h1.pltl,aalta,1,complete,0.013538,0.117821,113120.0,--, UNS, 0.01
ATVA11pltl-orig/forobots/forobotsr1f0_G_l.pltl,aalta,1,complete,0.012341,0.059798,113120.0,--, UNS, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_G_mf.pltl,aalta,1,complete,0.014389,0.0651249,113120.0,--, UNS, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_G_mh.pltl,aalta,1,complete,0.013043,0.057794,0.0,--, UNS, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_G_ra.pltl,aalta,1,complete,0.014807,0.0584121,113120.0,--, UNS, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_G_re.pltl,aalta,1,complete,0.013638,0.059397,0.0,--, UNS, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_G_s1.pltl,aalta,1,complete,0.013124,0.0541289,113120.0,--, UNS, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_GF_d.pltl,aalta,1,complete,0.225159,0.326317,113120.0,--, SAT, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_GF_g.pltl,aalta,1,complete,0.092891,0.162375,113120.0,--, SAT, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_GF_h1.pltl,aalta,1,complete,0.101993,0.144043,113120.0,--, SAT, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_GF_l.pltl,aalta,1,complete,0.22722,0.304815,113120.0,--, SAT, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_GF_mf.pltl,aalta,1,complete,0.112882,0.171825,113120.0,--, SAT, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_GF_mh.pltl,aalta,1,complete,0.116661,0.18822,113120.0,--, SAT, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_GF_ra.pltl,aalta,1,complete,0.396335,0.494656,113120.0,--, SAT, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_GF_re.pltl,aalta,1,complete,0.067262,0.124853,113120.0,--, SAT, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_GF_s1.pltl,aalta,1,complete,0.483338,0.549443,113120.0,--, SAT, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_Gn_d.pltl,aalta,1,timeout (cpu),1800.02,1799.12,164248.0,--, UNK, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_Gn_g.pltl,aalta,1,complete,0.090588,0.140267,113120.0,--, UNS, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_Gn_h1.pltl,aalta,1,complete,0.047169,0.095518,0.0,--, SAT, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_Gn_l.pltl,aalta,1,complete,0.124216,0.168895,113120.0,--, UNS, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_Gn_mf.pltl,aalta,1,complete,0.065,0.115037,113120.0,--, UNS, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_Gn_mh.pltl,aalta,1,complete,0.087874,0.136678,113120.0,--, UNS, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_Gn_ra.pltl,aalta,1,complete,0.057689,0.101511,113120.0,--, UNS, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_Gn_re.pltl,aalta,1,complete,0.115534,0.164971,113120.0,--, UNS, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_Gn_s1.pltl,aalta,1,complete,0.092704,0.145208,113120.0,--, SAT, 0.00
ATVA11pltl-orig/forobots/forobotsr1f0_TRUE.pltl,aalta,1,complete,0.005411,0.011426,0.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_1.pltl,aalta,1,complete,0.058827,0.368435,113120.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_10.pltl,aalta,1,complete,1.45052,3.0527,168136.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_11.pltl,aalta,1,complete,4.3468,5.7773,182388.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_12.pltl,aalta,1,complete,1.17553,3.22557,166652.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_13.pltl,aalta,1,complete,2.18886,4.14246,181500.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_14.pltl,aalta,1,complete,9.17049,11.497,260760.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_15.pltl,aalta,1,complete,12.5235,14.8943,302720.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_16.pltl,aalta,1,complete,7.44307,9.52214,247232.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_17.pltl,aalta,1,complete,12.8007,15.4692,306668.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_18.pltl,aalta,1,complete,7.89053,10.5161,268544.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_19.pltl,aalta,1,complete,9.12155,11.9575,295068.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_2.pltl,aalta,1,complete,0.069145,0.545421,113120.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_20.pltl,aalta,1,complete,10.3143,13.2602,310984.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_3.pltl,aalta,1,complete,0.173246,0.709486,113120.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_4.pltl,aalta,1,complete,0.159097,1.04199,135800.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_5.pltl,aalta,1,complete,0.218097,1.05255,135768.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_6.pltl,aalta,1,complete,0.407121,1.49632,140564.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_7.pltl,aalta,1,complete,0.623879,1.75202,145304.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_8.pltl,aalta,1,complete,1.03286,2.19287,150436.0,--, SAT, 0.00
ATVA11pltl-orig/anzu/genbuf/genbuf_cl/spec_cl_9.pltl,aalta,1,complete,1.32133,2.72916,159712.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/counter/counterCarry/counterCarry10.pltl,aalta,1,complete,2.72529,2.80988,205528.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/counter/counterCarry/counterCarry11.pltl,aalta,1,complete,6.51149,6.61049,293260.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/counter/counterCarry/counterCarry12.pltl,aalta,1,complete,16.3621,16.4585,513812.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/counter/counterCarry/counterCarry13.pltl,aalta,1,complete,35.2085,35.2971,837380.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/counter/counterCarry/counterCarry14.pltl,aalta,1,complete,90.0019,90.0834,2135176.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/counter/counterCarry/counterCarry15.pltl,aalta,1,complete,200.11,200.14,4379948.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/counter/counterCarry/counterCarry16.pltl,aalta,1,complete,460.55,460.506,1.072176E7,--, SAT, 0.00
ATVA11pltl-orig/rozier/counter/counterCarry/counterCarry17.pltl,aalta,1,complete,988.336,988.089,2.6134828E7,--, SAT, 0.00
ATVA11pltl-orig/rozier/counter/counterCarry/counterCarry18.pltl,aalta,1,timeout (cpu),1800.01,1799.63,5.3777688E7,--, UNK, 0.00
ATVA11pltl-orig/rozier/counter/counterCarry/counterCarry19.pltl,aalta,1,timeout (cpu),1800.03,1799.32,5.3253008E7,--, UNK, 0.00
ATVA11pltl-orig/rozier/counter/counterCarry/counterCarry2.pltl,aalta,1,complete,0.008636,0.0470021,0.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/counter/counterCarry/counterCarry20.pltl,aalta,1,timeout (cpu),1800.07,1799.82,5.1784092E7,--, UNK, 0.00
ATVA11pltl-orig/rozier/counter/counterCarry/counterCarry3.pltl,aalta,1,complete,0.010118,0.0326789,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/counter/counterCarry/counterCarry4.pltl,aalta,1,complete,0.016375,0.046967,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/counter/counterCarry/counterCarry5.pltl,aalta,1,complete,0.035379,0.082668,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/counter/counterCarry/counterCarry6.pltl,aalta,1,complete,0.070749,0.133401,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/counter/counterCarry/counterCarry7.pltl,aalta,1,complete,0.169834,0.221411,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/counter/counterCarry/counterCarry8.pltl,aalta,1,complete,0.473139,0.534685,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/counter/counterCarry/counterCarry9.pltl,aalta,1,complete,1.16834,1.23272,163160.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/counter/counter/counter10.pltl,aalta,1,complete,4.27119,4.38894,205436.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/counter/counter/counter11.pltl,aalta,1,complete,10.6628,10.7713,286172.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/counter/counter/counter12.pltl,aalta,1,complete,26.3036,26.3932,458736.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/counter/counter/counter13.pltl,aalta,1,complete,63.8241,63.977,848684.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/counter/counter/counter14.pltl,aalta,1,complete,161.579,161.655,2291936.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/counter/counter/counter15.pltl,aalta,1,complete,378.0,377.933,4720888.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/counter/counter/counter16.pltl,aalta,1,complete,909.049,908.923,1.306962E7,--, SAT, 0.00
ATVA11pltl-orig/rozier/counter/counter/counter17.pltl,aalta,1,timeout (cpu),1800.09,1799.43,1.687774E7,--, UNK, 0.00
ATVA11pltl-orig/rozier/counter/counter/counter18.pltl,aalta,1,timeout (cpu),1800.07,1799.53,2.9599428E7,--, UNK, 0.00
ATVA11pltl-orig/rozier/counter/counter/counter19.pltl,aalta,1,timeout (cpu),1800.07,1799.53,2.7183852E7,--, UNK, 0.00
ATVA11pltl-orig/rozier/counter/counter/counter2.pltl,aalta,1,complete,0.006823,0.0222509,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/counter/counter/counter20.pltl,aalta,1,timeout (cpu),1800.04,1799.72,2.5162328E7,--, UNK, 0.00
ATVA11pltl-orig/rozier/counter/counter/counter3.pltl,aalta,1,complete,0.010478,0.0555049,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/counter/counter/counter4.pltl,aalta,1,complete,0.019251,0.0541199,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/counter/counter/counter5.pltl,aalta,1,complete,0.042931,0.088511,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/counter/counter/counter6.pltl,aalta,1,complete,0.106337,0.156328,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/counter/counter/counter7.pltl,aalta,1,complete,0.274318,0.335116,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/counter/counter/counter8.pltl,aalta,1,complete,0.705983,0.772399,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/counter/counter/counter9.pltl,aalta,1,complete,1.76654,1.8478,167268.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/counter/counterLinear/counterLinear10.pltl,aalta,1,complete,4.54996,4.63395,233488.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/counter/counterLinear/counterLinear11.pltl,aalta,1,complete,10.6611,10.7489,293992.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/counter/counterLinear/counterLinear12.pltl,aalta,1,complete,27.3631,27.4424,540580.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/counter/counterLinear/counterLinear13.pltl,aalta,1,complete,65.5571,65.6123,1124340.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/counter/counterLinear/counterLinear14.pltl,aalta,1,complete,155.546,155.581,2373972.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/counter/counterLinear/counterLinear15.pltl,aalta,1,complete,364.625,364.661,5340356.0,--, SAT, 0.00
