benchmark,solver,configuration,status,cpu time,wallclock time,memory usage,result,result 
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L30/P0.5N1L30_4.pltl,pltl,graph,complete,0.002992,0.014533,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L30/P0.5N1L30_5.pltl,pltl,graph,complete,0.003238,0.0119831,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L30/P0.5N1L30_6.pltl,pltl,graph,complete,0.003042,0.0114141,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L30/P0.5N1L30_7.pltl,pltl,graph,complete,0.002932,0.0118519,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L30/P0.5N1L30_8.pltl,pltl,graph,complete,0.002556,0.0121841,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L30/P0.5N1L30_9.pltl,pltl,graph,complete,0.002652,0.01179,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L20/P0.5N1L20_1.pltl,pltl,graph,complete,0.002486,0.011411,0.0,--, UNS
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L20/P0.5N1L20_10.pltl,pltl,graph,complete,0.002585,0.0114429,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L20/P0.5N1L20_2.pltl,pltl,graph,complete,0.002892,0.0112131,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L20/P0.5N1L20_3.pltl,pltl,graph,complete,0.003014,0.0124639,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L20/P0.5N1L20_4.pltl,pltl,graph,complete,0.002554,0.0109591,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L20/P0.5N1L20_5.pltl,pltl,graph,complete,0.002699,0.0146659,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L20/P0.5N1L20_6.pltl,pltl,graph,complete,0.002965,0.0130491,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L20/P0.5N1L20_7.pltl,pltl,graph,complete,0.002556,0.012907,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L20/P0.5N1L20_8.pltl,pltl,graph,complete,0.002501,0.0116931,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L20/P0.5N1L20_9.pltl,pltl,graph,complete,0.002478,0.0111361,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L50/P0.5N1L50_1.pltl,pltl,graph,complete,0.003038,0.0114939,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L50/P0.5N1L50_10.pltl,pltl,graph,complete,0.003091,0.0112111,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L50/P0.5N1L50_2.pltl,pltl,graph,complete,0.003164,0.011419,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L50/P0.5N1L50_3.pltl,pltl,graph,complete,0.003407,0.0143959,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L50/P0.5N1L50_4.pltl,pltl,graph,complete,0.002747,0.011751,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L50/P0.5N1L50_5.pltl,pltl,graph,complete,0.002605,0.012806,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L50/P0.5N1L50_6.pltl,pltl,graph,complete,0.002774,0.011664,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L50/P0.5N1L50_7.pltl,pltl,graph,complete,0.002778,0.011544,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L50/P0.5N1L50_8.pltl,pltl,graph,complete,0.002775,0.0118029,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L50/P0.5N1L50_9.pltl,pltl,graph,complete,0.003202,0.010759,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L40/P0.5N1L40_1.pltl,pltl,graph,complete,0.002729,0.01191,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L40/P0.5N1L40_10.pltl,pltl,graph,complete,0.002629,0.0112229,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L40/P0.5N1L40_2.pltl,pltl,graph,complete,0.002563,0.012481,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L40/P0.5N1L40_3.pltl,pltl,graph,complete,0.002567,0.0153431,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L40/P0.5N1L40_4.pltl,pltl,graph,complete,0.002992,0.0140759,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L40/P0.5N1L40_5.pltl,pltl,graph,complete,0.00305,0.011889,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L40/P0.5N1L40_6.pltl,pltl,graph,complete,0.002957,0.012464,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L40/P0.5N1L40_7.pltl,pltl,graph,complete,0.003266,0.0128211,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L40/P0.5N1L40_8.pltl,pltl,graph,complete,0.002621,0.0125629,0.0,--, UNS
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L40/P0.5N1L40_9.pltl,pltl,graph,complete,0.00317,0.0127601,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L70/P0.5N1L70_1.pltl,pltl,graph,complete,0.00265,0.0139131,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L70/P0.5N1L70_10.pltl,pltl,graph,complete,0.002925,0.012485,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L70/P0.5N1L70_2.pltl,pltl,graph,complete,0.00313,0.013269,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L70/P0.5N1L70_3.pltl,pltl,graph,complete,0.003191,0.0112689,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L70/P0.5N1L70_4.pltl,pltl,graph,complete,0.003314,0.0115111,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L70/P0.5N1L70_5.pltl,pltl,graph,complete,0.003313,0.0116801,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L70/P0.5N1L70_6.pltl,pltl,graph,complete,0.003585,0.0119539,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L70/P0.5N1L70_7.pltl,pltl,graph,complete,0.002598,0.0121151,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L70/P0.5N1L70_8.pltl,pltl,graph,complete,0.002968,0.0138281,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L70/P0.5N1L70_9.pltl,pltl,graph,complete,0.002989,0.012086,0.0,--, UNS
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L60/P0.5N1L60_1.pltl,pltl,graph,complete,0.002758,0.023817,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L60/P0.5N1L60_10.pltl,pltl,graph,complete,0.003178,0.011665,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L60/P0.5N1L60_2.pltl,pltl,graph,complete,0.003087,0.0121879,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L60/P0.5N1L60_3.pltl,pltl,graph,complete,0.003201,0.0140519,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L60/P0.5N1L60_4.pltl,pltl,graph,complete,0.003114,0.01185,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L60/P0.5N1L60_5.pltl,pltl,graph,complete,0.003351,0.0116119,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L60/P0.5N1L60_6.pltl,pltl,graph,complete,0.002572,0.0114219,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L60/P0.5N1L60_7.pltl,pltl,graph,complete,0.00308,0.0122679,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L60/P0.5N1L60_8.pltl,pltl,graph,complete,0.003282,0.0113001,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L60/P0.5N1L60_9.pltl,pltl,graph,complete,0.00309,0.0116791,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L90/P0.5N1L90_1.pltl,pltl,graph,complete,0.002658,0.011571,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L90/P0.5N1L90_10.pltl,pltl,graph,complete,0.00317,0.01108,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L90/P0.5N1L90_2.pltl,pltl,graph,complete,0.003086,0.011126,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L90/P0.5N1L90_3.pltl,pltl,graph,complete,0.003946,0.011238,0.0,--, UNS
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L90/P0.5N1L90_4.pltl,pltl,graph,complete,0.002561,0.0154039,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L90/P0.5N1L90_5.pltl,pltl,graph,complete,0.00339,0.013274,0.0,--, UNS
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L90/P0.5N1L90_6.pltl,pltl,graph,complete,0.002725,0.0112051,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L90/P0.5N1L90_7.pltl,pltl,graph,complete,0.002974,0.0113499,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L90/P0.5N1L90_8.pltl,pltl,graph,complete,0.003406,0.0120221,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L90/P0.5N1L90_9.pltl,pltl,graph,complete,0.002865,0.011417,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L80/P0.5N1L80_1.pltl,pltl,graph,complete,0.003377,0.01086,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L80/P0.5N1L80_10.pltl,pltl,graph,complete,0.003682,0.016899,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L80/P0.5N1L80_2.pltl,pltl,graph,complete,0.003254,0.0117469,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L80/P0.5N1L80_3.pltl,pltl,graph,complete,0.002785,0.0134829,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L80/P0.5N1L80_4.pltl,pltl,graph,complete,0.002683,0.0122389,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L80/P0.5N1L80_5.pltl,pltl,graph,complete,0.003164,0.0114161,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L80/P0.5N1L80_6.pltl,pltl,graph,complete,0.00276,0.0125201,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L80/P0.5N1L80_7.pltl,pltl,graph,complete,0.003174,0.0112519,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L80/P0.5N1L80_8.pltl,pltl,graph,complete,0.003137,0.012205,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L80/P0.5N1L80_9.pltl,pltl,graph,complete,0.003268,0.0108521,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L10/P0.7N1L10_1.pltl,pltl,graph,complete,0.003022,0.011216,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L10/P0.7N1L10_10.pltl,pltl,graph,complete,0.003074,0.0118381,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L10/P0.7N1L10_2.pltl,pltl,graph,complete,0.003557,0.012236,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L10/P0.7N1L10_3.pltl,pltl,graph,complete,0.002869,0.0246061,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L10/P0.7N1L10_4.pltl,pltl,graph,complete,0.002511,0.012854,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L10/P0.7N1L10_5.pltl,pltl,graph,complete,0.002853,0.0123171,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L10/P0.7N1L10_6.pltl,pltl,graph,complete,0.002969,0.0112189,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L10/P0.7N1L10_7.pltl,pltl,graph,complete,0.002706,0.0114091,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L10/P0.7N1L10_8.pltl,pltl,graph,complete,0.002588,0.0124671,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L10/P0.7N1L10_9.pltl,pltl,graph,complete,0.002552,0.014424,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L20/P0.7N1L20_1.pltl,pltl,graph,complete,0.00306,0.0112711,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L20/P0.7N1L20_10.pltl,pltl,graph,complete,0.002674,0.0115711,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L20/P0.7N1L20_2.pltl,pltl,graph,complete,0.00241,0.0132551,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L20/P0.7N1L20_3.pltl,pltl,graph,complete,0.003035,0.0112401,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L20/P0.7N1L20_4.pltl,pltl,graph,complete,0.00252,0.0160389,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L20/P0.7N1L20_5.pltl,pltl,graph,complete,0.0027,0.0123401,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L20/P0.7N1L20_6.pltl,pltl,graph,complete,0.002531,0.011091,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L20/P0.7N1L20_7.pltl,pltl,graph,complete,0.003042,0.011347,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L20/P0.7N1L20_8.pltl,pltl,graph,complete,0.0032,0.011742,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L20/P0.7N1L20_9.pltl,pltl,graph,complete,0.003359,0.0130219,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L100/P0.7N1L100_1.pltl,pltl,graph,complete,0.002818,0.011492,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L100/P0.7N1L100_10.pltl,pltl,graph,complete,0.003123,0.0116441,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L100/P0.7N1L100_2.pltl,pltl,graph,complete,0.00298,0.011771,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L100/P0.7N1L100_3.pltl,pltl,graph,complete,0.002696,0.0207819,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L100/P0.7N1L100_4.pltl,pltl,graph,complete,0.003058,0.0152981,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L100/P0.7N1L100_5.pltl,pltl,graph,complete,0.003031,0.0116019,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L100/P0.7N1L100_6.pltl,pltl,graph,complete,0.003094,0.0109491,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L100/P0.7N1L100_7.pltl,pltl,graph,complete,0.002751,0.013458,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L100/P0.7N1L100_8.pltl,pltl,graph,complete,0.00353,0.0118269,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L100/P0.7N1L100_9.pltl,pltl,graph,complete,0.00288,0.0115399,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L40/P0.7N1L40_1.pltl,pltl,graph,complete,0.003357,0.0120031,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L40/P0.7N1L40_10.pltl,pltl,graph,complete,0.002647,0.0117301,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L40/P0.7N1L40_2.pltl,pltl,graph,complete,0.002806,0.0117351,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L40/P0.7N1L40_3.pltl,pltl,graph,complete,0.003285,0.011746,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L40/P0.7N1L40_4.pltl,pltl,graph,complete,0.002567,0.011277,0.0,--, UNS
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L40/P0.7N1L40_5.pltl,pltl,graph,complete,0.002679,0.011179,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L40/P0.7N1L40_6.pltl,pltl,graph,complete,0.002596,0.01128,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L40/P0.7N1L40_7.pltl,pltl,graph,complete,0.002999,0.0112079,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L40/P0.7N1L40_8.pltl,pltl,graph,complete,0.002741,0.011459,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L40/P0.7N1L40_9.pltl,pltl,graph,complete,0.003022,0.01426,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L30/P0.7N1L30_1.pltl,pltl,graph,complete,0.002626,0.0126919,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L30/P0.7N1L30_10.pltl,pltl,graph,complete,0.002263,0.010898,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L30/P0.7N1L30_2.pltl,pltl,graph,complete,0.002453,0.0108031,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L30/P0.7N1L30_3.pltl,pltl,graph,complete,0.002481,0.0111409,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L30/P0.7N1L30_4.pltl,pltl,graph,complete,0.002919,0.0125481,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L30/P0.7N1L30_5.pltl,pltl,graph,complete,0.003012,0.011198,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L30/P0.7N1L30_6.pltl,pltl,graph,complete,0.002879,0.0112691,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L30/P0.7N1L30_7.pltl,pltl,graph,complete,0.002537,0.0126469,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L30/P0.7N1L30_8.pltl,pltl,graph,complete,0.00311,0.0120929,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L30/P0.7N1L30_9.pltl,pltl,graph,complete,0.003136,0.011096,0.0,--, UNS
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L60/P0.7N1L60_1.pltl,pltl,graph,complete,0.002875,0.012907,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L60/P0.7N1L60_10.pltl,pltl,graph,complete,0.002684,0.011955,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L60/P0.7N1L60_2.pltl,pltl,graph,complete,0.003062,0.0117781,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L60/P0.7N1L60_3.pltl,pltl,graph,complete,0.002715,0.0108209,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L60/P0.7N1L60_4.pltl,pltl,graph,complete,0.002817,0.0115841,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L60/P0.7N1L60_5.pltl,pltl,graph,complete,0.002715,0.0119879,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L60/P0.7N1L60_6.pltl,pltl,graph,complete,0.002801,0.0113911,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L60/P0.7N1L60_7.pltl,pltl,graph,complete,0.002684,0.0127509,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L60/P0.7N1L60_8.pltl,pltl,graph,complete,0.00251,0.012309,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L60/P0.7N1L60_9.pltl,pltl,graph,complete,0.002559,0.015459,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L50/P0.7N1L50_1.pltl,pltl,graph,complete,0.002704,0.011466,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L50/P0.7N1L50_10.pltl,pltl,graph,complete,0.003199,0.011141,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L50/P0.7N1L50_2.pltl,pltl,graph,complete,0.003164,0.011362,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L50/P0.7N1L50_3.pltl,pltl,graph,complete,0.003009,0.0115291,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L50/P0.7N1L50_4.pltl,pltl,graph,complete,0.003025,0.0126089,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L50/P0.7N1L50_5.pltl,pltl,graph,complete,0.003166,0.0115801,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L50/P0.7N1L50_6.pltl,pltl,graph,complete,0.003032,0.0118789,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L50/P0.7N1L50_7.pltl,pltl,graph,complete,0.002959,0.0111899,0.0,--, UNS
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L50/P0.7N1L50_8.pltl,pltl,graph,complete,0.003041,0.011452,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L50/P0.7N1L50_9.pltl,pltl,graph,complete,0.002559,0.013196,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L80/P0.7N1L80_1.pltl,pltl,graph,complete,0.003342,0.0122229,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L80/P0.7N1L80_10.pltl,pltl,graph,complete,0.003663,0.0124001,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L80/P0.7N1L80_2.pltl,pltl,graph,complete,0.003161,0.0134099,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L80/P0.7N1L80_3.pltl,pltl,graph,complete,0.003072,0.0112261,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L80/P0.7N1L80_4.pltl,pltl,graph,complete,0.003088,0.0119509,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L80/P0.7N1L80_5.pltl,pltl,graph,complete,0.002988,0.012474,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L80/P0.7N1L80_6.pltl,pltl,graph,complete,0.002923,0.0133551,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L80/P0.7N1L80_7.pltl,pltl,graph,complete,0.002868,0.0113969,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L80/P0.7N1L80_8.pltl,pltl,graph,complete,0.002825,0.0125809,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L80/P0.7N1L80_9.pltl,pltl,graph,complete,0.0031,0.011615,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L70/P0.7N1L70_1.pltl,pltl,graph,complete,0.015711,0.0156071,113116.0,--, UNS
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L70/P0.7N1L70_10.pltl,pltl,graph,complete,0.007843,0.011771,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L70/P0.7N1L70_2.pltl,pltl,graph,complete,0.00302,0.011955,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L70/P0.7N1L70_3.pltl,pltl,graph,complete,0.002588,0.010917,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L70/P0.7N1L70_4.pltl,pltl,graph,complete,0.003476,0.0217939,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L70/P0.7N1L70_5.pltl,pltl,graph,complete,0.002996,0.0111821,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L70/P0.7N1L70_6.pltl,pltl,graph,complete,0.003303,0.0114341,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L70/P0.7N1L70_7.pltl,pltl,graph,complete,0.002897,0.0115099,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L70/P0.7N1L70_8.pltl,pltl,graph,complete,0.003172,0.0113041,0.0,--, UNS
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L70/P0.7N1L70_9.pltl,pltl,graph,complete,0.002821,0.013277,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L90/P0.7N1L90_1.pltl,pltl,graph,complete,0.002777,0.010873,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L90/P0.7N1L90_10.pltl,pltl,graph,complete,0.00272,0.0112519,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L90/P0.7N1L90_2.pltl,pltl,graph,complete,0.002611,0.0108949,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L90/P0.7N1L90_3.pltl,pltl,graph,complete,0.002725,0.0130091,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L90/P0.7N1L90_4.pltl,pltl,graph,complete,0.003069,0.011074,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L90/P0.7N1L90_5.pltl,pltl,graph,complete,0.003315,0.0134821,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L90/P0.7N1L90_6.pltl,pltl,graph,complete,0.002913,0.011664,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L90/P0.7N1L90_7.pltl,pltl,graph,complete,0.003181,0.010831,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L90/P0.7N1L90_8.pltl,pltl,graph,complete,0.003169,0.015161,0.0,--, UNS
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L90/P0.7N1L90_9.pltl,pltl,graph,complete,0.003121,0.01975,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L100/P0.95N1L100_1.pltl,pltl,graph,complete,0.010265,0.0120171,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L100/P0.95N1L100_10.pltl,pltl,graph,complete,0.003135,0.014499,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L100/P0.95N1L100_2.pltl,pltl,graph,complete,0.003153,0.012344,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L100/P0.95N1L100_3.pltl,pltl,graph,complete,0.003279,0.011183,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L100/P0.95N1L100_4.pltl,pltl,graph,complete,0.002947,0.010703,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L100/P0.95N1L100_5.pltl,pltl,graph,complete,0.00294,0.0110169,0.0,--, SAT
