tests/alaska/lift/lift_b_f/lift_b_f_13.pltl,ls4,1,complete,0.144375,0.148341,113120.0,--, SAT, 0.00
tests/alaska/lift/lift_b_f/lift_b_f_14.pltl,ls4,1,complete,0.142622,0.142528,113120.0,--, SAT, 0.00
tests/alaska/lift/lift_b_f/lift_b_f_15.pltl,ls4,1,complete,0.14842,0.148332,113120.0,--, SAT, 0.00
tests/alaska/lift/lift_b_f/lift_b_f_16.pltl,ls4,1,complete,0.155451,0.155863,113120.0,--, SAT, 0.00
tests/alaska/lift/lift_b_f/lift_b_f_17.pltl,ls4,1,complete,0.167062,0.178052,113120.0,--, SAT, 0.01
tests/alaska/lift/lift_b_f/lift_b_f_18.pltl,ls4,1,complete,0.179432,0.179167,113120.0,--, SAT, 0.00
tests/alaska/lift/lift_b_f/lift_b_f_2.pltl,ls4,1,complete,0.051154,0.0511131,113120.0,--, SAT, 0.00
tests/alaska/lift/lift_b_f/lift_b_f_3.pltl,ls4,1,complete,0.061225,0.0616281,0.0,--, SAT, 0.00
tests/alaska/lift/lift_b_f/lift_b_f_4.pltl,ls4,1,complete,0.062159,0.0621011,113120.0,--, SAT, 0.00
tests/alaska/lift/lift_b_f/lift_b_f_5.pltl,ls4,1,complete,0.078468,0.0784231,0.0,--, SAT, 0.00
tests/alaska/lift/lift_b_f/lift_b_f_6.pltl,ls4,1,complete,0.077612,0.0781459,0.0,--, SAT, 0.00
tests/alaska/lift/lift_b_f/lift_b_f_7.pltl,ls4,1,complete,0.080618,0.080895,113120.0,--, SAT, 0.00
tests/alaska/lift/lift_b_f/lift_b_f_8.pltl,ls4,1,complete,0.091778,0.09209,113120.0,--, SAT, 0.00
tests/alaska/lift/lift_b_f/lift_b_f_9.pltl,ls4,1,complete,0.113579,0.113889,113120.0,--, SAT, 0.00
tests/alaska/lift/lift_b/lift_b_10.pltl,ls4,1,complete,0.105073,0.105557,0.0,--, SAT, 0.00
tests/alaska/lift/lift_b/lift_b_11.pltl,ls4,1,complete,0.112495,0.112768,113120.0,--, SAT, 0.00
tests/alaska/lift/lift_b/lift_b_12.pltl,ls4,1,complete,0.115949,0.115069,113120.0,--, SAT, 0.00
tests/alaska/lift/lift_b/lift_b_13.pltl,ls4,1,complete,0.140769,0.146155,113120.0,--, SAT, 0.00
tests/alaska/lift/lift_b/lift_b_14.pltl,ls4,1,complete,0.144764,0.145201,113120.0,--, SAT, 0.00
tests/alaska/lift/lift_b/lift_b_15.pltl,ls4,1,complete,0.141989,0.142305,113120.0,--, SAT, 0.00
tests/alaska/lift/lift_b/lift_b_16.pltl,ls4,1,complete,0.149456,0.149339,113120.0,--, SAT, 0.00
tests/alaska/lift/lift_b/lift_b_17.pltl,ls4,1,complete,0.166267,0.16619,113120.0,--, SAT, 0.00
tests/alaska/lift/lift_b/lift_b_18.pltl,ls4,1,complete,0.170499,0.17022,113120.0,--, SAT, 0.00
tests/alaska/lift/lift_b/lift_b_2.pltl,ls4,1,complete,0.05263,0.0526251,0.0,--, SAT, 0.00
tests/alaska/lift/lift_b/lift_b_3.pltl,ls4,1,complete,0.059274,0.0592249,0.0,--, SAT, 0.00
tests/alaska/lift/lift_b/lift_b_4.pltl,ls4,1,complete,0.060365,0.060311,113120.0,--, SAT, 0.00
tests/alaska/lift/lift_b/lift_b_5.pltl,ls4,1,complete,0.077565,0.0775051,0.0,--, SAT, 0.00
tests/alaska/lift/lift_b/lift_b_6.pltl,ls4,1,complete,0.074564,0.0750379,113120.0,--, SAT, 0.00
tests/alaska/lift/lift_b/lift_b_7.pltl,ls4,1,complete,0.078579,0.078994,0.0,--, SAT, 0.00
tests/alaska/lift/lift_b/lift_b_8.pltl,ls4,1,complete,0.089933,0.090435,113120.0,--, SAT, 0.00
tests/alaska/lift/lift_b/lift_b_9.pltl,ls4,1,complete,0.109911,0.110273,113120.0,--, SAT, 0.00
tests/alaska/lift/lift_b_l/lift_b_l_10.pltl,ls4,1,complete,0.114719,0.11519,113120.0,--, UNS, 0.00
tests/alaska/lift/lift_b_l/lift_b_l_11.pltl,ls4,1,complete,0.122074,0.12233,113120.0,--, UNS, 0.00
tests/alaska/lift/lift_b_l/lift_b_l_12.pltl,ls4,1,complete,0.129572,0.130042,113120.0,--, UNS, 0.00
tests/alaska/lift/lift_b_l/lift_b_l_13.pltl,ls4,1,complete,0.149561,0.149808,113120.0,--, UNS, 0.00
tests/alaska/lift/lift_b_l/lift_b_l_14.pltl,ls4,1,complete,0.156351,0.156596,113120.0,--, UNS, 0.00
tests/alaska/lift/lift_b_l/lift_b_l_15.pltl,ls4,1,complete,0.160814,0.161211,113120.0,--, UNS, 0.00
tests/alaska/lift/lift_b_l/lift_b_l_16.pltl,ls4,1,complete,0.161711,0.161803,113120.0,--, UNS, 0.00
tests/alaska/lift/lift_b_l/lift_b_l_17.pltl,ls4,1,complete,0.185734,0.185846,113120.0,--, UNS, 0.00
tests/alaska/lift/lift_b_l/lift_b_l_18.pltl,ls4,1,complete,0.189321,0.189748,113120.0,--, UNS, 0.00
tests/alaska/lift/lift_b_l/lift_b_l_2.pltl,ls4,1,complete,0.051681,0.0521289,113120.0,--, UNS, 0.00
tests/alaska/lift/lift_b_l/lift_b_l_3.pltl,ls4,1,complete,0.064213,0.0639359,0.0,--, UNS, 0.00
tests/alaska/lift/lift_b_l/lift_b_l_4.pltl,ls4,1,complete,0.065154,0.0656831,0.0,--, UNS, 0.00
tests/alaska/lift/lift_b_l/lift_b_l_5.pltl,ls4,1,complete,0.080781,0.080924,0.0,--, UNS, 0.00
tests/alaska/lift/lift_b_l/lift_b_l_6.pltl,ls4,1,complete,0.083007,0.0832889,113120.0,--, UNS, 0.00
tests/alaska/lift/lift_b_l/lift_b_l_7.pltl,ls4,1,complete,0.08771,0.0882471,113120.0,--, UNS, 0.00
tests/alaska/lift/lift_b_l/lift_b_l_8.pltl,ls4,1,complete,0.097197,0.097809,0.0,--, UNS, 0.00
tests/alaska/lift/lift_b_l/lift_b_l_9.pltl,ls4,1,complete,0.110051,0.11143,113120.0,--, UNS, 0.00
tests/alaska/lift/lift_b_f_l/lift_b_f_l_10.pltl,ls4,1,complete,4.31287,4.32157,343456.0,--, SAT, 0.01
tests/alaska/lift/lift_b_f_l/lift_b_f_l_11.pltl,ls4,1,complete,19.9715,19.9627,448640.0,--, SAT, 0.00
tests/alaska/lift/lift_b_f_l/lift_b_f_l_12.pltl,ls4,1,complete,8.84507,8.84164,369072.0,--, SAT, 0.00
tests/alaska/lift/lift_b_f_l/lift_b_f_l_13.pltl,ls4,1,complete,53.1878,53.1626,532536.0,--, SAT, 0.00
tests/alaska/lift/lift_b_f_l/lift_b_f_l_14.pltl,ls4,1,complete,38.2869,38.2689,441420.0,--, SAT, 0.00
tests/alaska/lift/lift_b_f_l/lift_b_f_l_15.pltl,ls4,1,complete,24.7028,24.691,393348.0,--, SAT, 0.00
tests/alaska/lift/lift_b_f_l/lift_b_f_l_16.pltl,ls4,1,complete,35.7458,35.7256,444616.0,--, SAT, 0.00
tests/alaska/lift/lift_b_f_l/lift_b_f_l_17.pltl,ls4,1,complete,67.613,67.5813,527924.0,--, SAT, 0.00
tests/alaska/lift/lift_b_f_l/lift_b_f_l_18.pltl,ls4,1,complete,66.5704,66.5383,530720.0,--, SAT, 0.00
tests/alaska/lift/lift_b_f_l/lift_b_f_l_2.pltl,ls4,1,complete,0.054766,0.0548521,113120.0,--, SAT, 0.00
tests/alaska/lift/lift_b_f_l/lift_b_f_l_3.pltl,ls4,1,complete,0.064754,0.0649891,113120.0,--, SAT, 0.00
tests/alaska/lift/lift_b_f_l/lift_b_f_l_4.pltl,ls4,1,complete,0.155676,0.156046,113120.0,--, SAT, 0.00
tests/alaska/lift/lift_b_f_l/lift_b_f_l_5.pltl,ls4,1,complete,0.342397,0.342778,113120.0,--, SAT, 0.00
tests/alaska/lift/lift_b_f_l/lift_b_f_l_6.pltl,ls4,1,complete,0.507192,0.507659,113120.0,--, SAT, 0.00
tests/alaska/lift/lift_b_f_l/lift_b_f_l_7.pltl,ls4,1,complete,2.27937,2.27798,347128.0,--, SAT, 0.00
tests/alaska/lift/lift_b_f_l/lift_b_f_l_8.pltl,ls4,1,complete,2.18562,2.1846,314812.0,--, SAT, 0.00
tests/alaska/lift/lift_b_f_l/lift_b_f_l_9.pltl,ls4,1,complete,2.58795,2.587,326548.0,--, SAT, 0.00
tests/alaska/lift/lift_f_l/lift_f_l_10.pltl,ls4,1,complete,10.573,10.5679,349204.0,--, SAT, 0.00
tests/alaska/lift/lift_f_l/lift_f_l_11.pltl,ls4,1,complete,4.60693,4.60466,284128.0,--, SAT, 0.00
tests/alaska/lift/lift_f_l/lift_f_l_12.pltl,ls4,1,complete,5.45011,5.44741,288780.0,--, SAT, 0.00
tests/alaska/lift/lift_f_l/lift_f_l_13.pltl,ls4,1,complete,46.8244,46.8044,463848.0,--, SAT, 0.00
tests/alaska/lift/lift_f_l/lift_f_l_14.pltl,ls4,1,complete,21.9104,21.8982,357048.0,--, SAT, 0.00
tests/alaska/lift/lift_f_l/lift_f_l_15.pltl,ls4,1,complete,75.2023,75.1598,538848.0,--, SAT, 0.00
tests/alaska/lift/lift_f_l/lift_f_l_16.pltl,ls4,1,complete,66.1028,66.0595,503180.0,--, SAT, 0.00
tests/alaska/lift/lift_f_l/lift_f_l_17.pltl,ls4,1,complete,148.989,148.903,715532.0,--, SAT, 0.00
tests/alaska/lift/lift_f_l/lift_f_l_18.pltl,ls4,1,complete,316.133,315.998,1110956.0,--, SAT, 0.00
tests/alaska/lift/lift_f_l/lift_f_l_2.pltl,ls4,1,complete,0.058336,0.058692,113120.0,--, SAT, 0.00
tests/alaska/lift/lift_f_l/lift_f_l_3.pltl,ls4,1,complete,0.073609,0.0734201,113120.0,--, SAT, 0.00
tests/alaska/lift/lift_f_l/lift_f_l_4.pltl,ls4,1,complete,0.183022,0.18275,113120.0,--, SAT, 0.00
tests/alaska/lift/lift_f_l/lift_f_l_5.pltl,ls4,1,complete,0.213097,0.213133,113120.0,--, SAT, 0.00
tests/alaska/lift/lift_f_l/lift_f_l_6.pltl,ls4,1,complete,0.384005,0.383801,113120.0,--, SAT, 0.00
tests/alaska/lift/lift_f_l/lift_f_l_7.pltl,ls4,1,complete,1.56097,1.56068,281368.0,--, SAT, 0.00
tests/alaska/lift/lift_f_l/lift_f_l_8.pltl,ls4,1,complete,2.46431,2.46258,286056.0,--, SAT, 0.00
tests/alaska/lift/lift_f_l/lift_f_l_9.pltl,ls4,1,complete,4.19849,4.1962,295916.0,--, SAT, 0.00
tests/alaska/lift/lift_f/lift_f_10.pltl,ls4,1,complete,0.078263,0.0781531,113120.0,--, SAT, 0.00
tests/alaska/lift/lift_f/lift_f_11.pltl,ls4,1,complete,0.080168,0.0806779,0.0,--, SAT, 0.00
tests/alaska/lift/lift_f/lift_f_12.pltl,ls4,1,complete,0.089784,0.089667,0.0,--, SAT, 0.00
tests/alaska/lift/lift_f/lift_f_13.pltl,ls4,1,complete,0.092352,0.0925,113120.0,--, SAT, 0.00
tests/alaska/lift/lift_f/lift_f_14.pltl,ls4,1,complete,0.093836,0.0937231,113120.0,--, SAT, 0.00
tests/alaska/lift/lift_f/lift_f_15.pltl,ls4,1,complete,0.108154,0.108637,113120.0,--, SAT, 0.00
tests/alaska/lift/lift_f/lift_f_16.pltl,ls4,1,complete,0.110334,0.110748,113120.0,--, SAT, 0.00
tests/alaska/lift/lift_f/lift_f_17.pltl,ls4,1,complete,0.103812,0.104187,113120.0,--, SAT, 0.00
tests/alaska/lift/lift_f/lift_f_18.pltl,ls4,1,complete,0.108013,0.107923,113120.0,--, SAT, 0.00
tests/alaska/lift/lift_f/lift_f_2.pltl,ls4,1,complete,0.050367,0.050863,0.0,--, SAT, 0.00
tests/alaska/lift/lift_f/lift_f_3.pltl,ls4,1,complete,0.055377,0.05574,0.0,--, SAT, 0.00
tests/alaska/lift/lift_f/lift_f_4.pltl,ls4,1,complete,0.059752,0.05955,0.0,--, SAT, 0.00
tests/alaska/lift/lift_f/lift_f_5.pltl,ls4,1,complete,0.06218,0.0623471,0.0,--, SAT, 0.00
tests/alaska/lift/lift_f/lift_f_6.pltl,ls4,1,complete,0.066209,0.0661549,113120.0,--, SAT, 0.00
tests/alaska/lift/lift_f/lift_f_7.pltl,ls4,1,complete,0.067488,0.067898,113120.0,--, SAT, 0.00
tests/alaska/lift/lift_f/lift_f_8.pltl,ls4,1,complete,0.079262,0.0795841,0.0,--, SAT, 0.00
tests/alaska/lift/lift_f/lift_f_9.pltl,ls4,1,complete,0.074191,0.074116,0.0,--, SAT, 0.00
tests/alaska/szymanski/zn.pltl,ls4,1,complete,0.060836,0.0613231,0.0,--, SAT, 0.00
tests/alaska/szymanski/zp1.pltl,ls4,1,complete,0.059855,0.060203,0.0,--, SAT, 0.00
tests/alaska/szymanski/zp2.pltl,ls4,1,complete,0.060912,0.061269,0.0,--, SAT, 0.00
tests/alaska/szymanski/zp3.pltl,ls4,1,complete,0.061383,0.0616079,0.0,--, SAT, 0.00
tests/alaska/lift/lift_l/lift_l_10.pltl,ls4,1,complete,0.090936,0.0909201,113120.0,--, UNS, 0.00
tests/alaska/lift/lift_l/lift_l_11.pltl,ls4,1,complete,0.104699,0.105793,113120.0,--, UNS, 0.00
tests/alaska/lift/lift_l/lift_l_12.pltl,ls4,1,complete,0.106714,0.106869,113120.0,--, UNS, 0.00
tests/alaska/lift/lift_l/lift_l_13.pltl,ls4,1,complete,0.111031,0.110963,113120.0,--, UNS, 0.00
tests/alaska/lift/lift_l/lift_l_14.pltl,ls4,1,complete,0.126107,0.126034,113120.0,--, UNS, 0.00
tests/alaska/lift/lift_l/lift_l_15.pltl,ls4,1,complete,0.128357,0.128446,113120.0,--, UNS, 0.00
tests/alaska/lift/lift_l/lift_l_16.pltl,ls4,1,complete,0.131572,0.131372,113120.0,--, UNS, 0.00
tests/alaska/lift/lift_l/lift_l_17.pltl,ls4,1,complete,0.130109,0.130532,113120.0,--, UNS, 0.00
tests/alaska/lift/lift_l/lift_l_18.pltl,ls4,1,complete,0.135254,0.135161,113120.0,--, UNS, 0.00
tests/alaska/lift/lift_l/lift_l_2.pltl,ls4,1,complete,0.054665,0.0539631,0.0,--, UNS, 0.00
tests/alaska/lift/lift_l/lift_l_3.pltl,ls4,1,complete,0.058623,0.0591021,0.0,--, UNS, 0.00
tests/alaska/lift/lift_l/lift_l_4.pltl,ls4,1,complete,0.065203,0.0644031,113120.0,--, UNS, 0.00
tests/alaska/lift/lift_l/lift_l_5.pltl,ls4,1,complete,0.067277,0.0672171,0.0,--, UNS, 0.00
tests/alaska/lift/lift_l/lift_l_6.pltl,ls4,1,complete,0.075633,0.0755649,113120.0,--, UNS, 0.00
tests/alaska/lift/lift_l/lift_l_7.pltl,ls4,1,complete,0.083344,0.0915839,113120.0,--, UNS, 0.00
tests/alaska/lift/lift_l/lift_l_8.pltl,ls4,1,complete,0.087128,0.087075,0.0,--, UNS, 0.00
tests/alaska/lift/lift_l/lift_l_9.pltl,ls4,1,complete,0.086556,0.0861059,113120.0,--, UNS, 0.00
tests/anzu/amba/amba_c/spec_c_10.pltl,ls4,1,complete,0.158922,0.158668,113120.0,--, SAT, 0.00
tests/anzu/amba/amba_c/spec_c_11.pltl,ls4,1,complete,0.166384,0.166807,113120.0,--, SAT, 0.00
tests/anzu/amba/amba_c/spec_c_12.pltl,ls4,1,complete,0.209816,0.210381,113120.0,--, SAT, 0.00
tests/anzu/amba/amba_c/spec_c_13.pltl,ls4,1,complete,0.204704,0.20463,252184.0,--, SAT, 0.00
tests/anzu/amba/amba_c/spec_c_14.pltl,ls4,1,complete,0.195926,0.195805,113120.0,--, SAT, 0.00
tests/anzu/amba/amba_c/spec_c_15.pltl,ls4,1,complete,0.206063,0.206529,113120.0,--, SAT, 0.00
tests/anzu/amba/amba_c/spec_c_16.pltl,ls4,1,complete,0.215498,0.216194,113120.0,--, SAT, 0.00
tests/anzu/amba/amba_c/spec_c_17.pltl,ls4,1,complete,0.22994,0.230301,113120.0,--, SAT, 0.00
tests/anzu/amba/amba_c/spec_c_18.pltl,ls4,1,complete,0.281424,0.281242,113120.0,--, SAT, 0.00
tests/anzu/amba/amba_c/spec_c_2.pltl,ls4,1,complete,0.075463,0.0754141,0.0,--, SAT, 0.00
tests/anzu/amba/amba_c/spec_c_3.pltl,ls4,1,complete,0.083464,0.083957,0.0,--, SAT, 0.00
tests/anzu/amba/amba_c/spec_c_4.pltl,ls4,1,complete,0.098019,0.0979481,113120.0,--, SAT, 0.00
tests/anzu/amba/amba_c/spec_c_5.pltl,ls4,1,complete,0.116268,0.116517,113120.0,--, SAT, 0.00
tests/anzu/amba/amba_c/spec_c_6.pltl,ls4,1,complete,0.115264,0.11514,113120.0,--, SAT, 0.00
tests/anzu/amba/amba_c/spec_c_7.pltl,ls4,1,complete,0.122718,0.12263,113120.0,--, SAT, 0.00
tests/anzu/amba/amba_c/spec_c_8.pltl,ls4,1,complete,0.13114,0.131035,113120.0,--, SAT, 0.00
tests/anzu/amba/amba_c/spec_c_9.pltl,ls4,1,complete,0.155006,0.155423,113120.0,--, SAT, 0.00
tests/anzu/amba/amba/spec10.pltl,ls4,1,complete,0.15098,0.150736,113120.0,--, SAT, 0.00
tests/anzu/amba/amba/spec11.pltl,ls4,1,complete,0.180699,0.180422,113120.0,--, SAT, 0.00
tests/anzu/amba/amba/spec12.pltl,ls4,1,complete,0.182443,0.182344,113120.0,--, SAT, 0.00
tests/anzu/amba/amba/spec13.pltl,ls4,1,complete,0.168244,0.168321,113120.0,--, SAT, 0.00
tests/anzu/amba/amba/spec14.pltl,ls4,1,complete,0.176809,0.176693,113120.0,--, SAT, 0.00
tests/anzu/amba/amba/spec15.pltl,ls4,1,complete,0.18029,0.180525,113120.0,--, SAT, 0.00
tests/anzu/amba/amba/spec16.pltl,ls4,1,complete,0.186556,0.187055,113120.0,--, SAT, 0.00
tests/anzu/amba/amba/spec17.pltl,ls4,1,complete,0.242063,0.241921,113120.0,--, SAT, 0.00
tests/anzu/amba/amba/spec18.pltl,ls4,1,complete,0.242785,0.242827,113120.0,--, SAT, 0.00
tests/anzu/amba/amba/spec2.pltl,ls4,1,complete,0.074887,0.075255,113120.0,--, SAT, 0.00
tests/anzu/amba/amba/spec3.pltl,ls4,1,complete,0.09127,0.091793,113120.0,--, SAT, 0.00
tests/anzu/amba/amba/spec4.pltl,ls4,1,complete,0.095048,0.0955119,113120.0,--, SAT, 0.00
tests/anzu/amba/amba/spec5.pltl,ls4,1,complete,0.112994,0.11577,113120.0,--, SAT, 0.00
tests/anzu/amba/amba/spec6.pltl,ls4,1,complete,0.10709,0.107529,113120.0,--, SAT, 0.00
tests/anzu/amba/amba/spec7.pltl,ls4,1,complete,0.113799,0.114169,113120.0,--, SAT, 0.00
tests/anzu/amba/amba/spec8.pltl,ls4,1,complete,0.141612,0.141951,113120.0,--, SAT, 0.00
tests/anzu/amba/amba/spec9.pltl,ls4,1,complete,0.143032,0.142781,113120.0,--, SAT, 0.00
tests/anzu/amba/amba_cl/spec_cl_10.pltl,ls4,1,complete,39.2929,39.2704,1481848.0,--, SAT, 0.00
tests/anzu/amba/amba_cl/spec_cl_11.pltl,ls4,1,complete,77.7874,77.7563,1648064.0,--, SAT, 0.00
tests/anzu/amba/amba_cl/spec_cl_12.pltl,ls4,1,complete,36.8515,36.8335,804856.0,--, SAT, 0.00
tests/anzu/amba/amba_cl/spec_cl_13.pltl,ls4,1,complete,40.0593,40.0366,500860.0,--, SAT, 0.00
tests/anzu/amba/amba_cl/spec_cl_14.pltl,ls4,1,complete,318.717,318.583,1561812.0,--, SAT, 0.00
tests/anzu/amba/amba_cl/spec_cl_15.pltl,ls4,1,complete,911.389,910.877,2425420.0,--, SAT, 0.00
tests/anzu/amba/amba_cl/spec_cl_16.pltl,ls4,1,complete,522.162,521.963,1188280.0,--, SAT, 0.01
tests/anzu/amba/amba_cl/spec_cl_17.pltl,ls4,1,complete,816.009,815.624,1202684.0,--, SAT, 0.00
tests/anzu/amba/amba_cl/spec_cl_18.pltl,ls4,1,timeout (cpu),1800.07,1799.12,1569872.0,--, UNK, 0.00
tests/anzu/amba/amba_cl/spec_cl_2.pltl,ls4,1,complete,0.090338,0.0904119,113120.0,--, SAT, 0.00
tests/anzu/amba/amba_cl/spec_cl_3.pltl,ls4,1,complete,0.131401,0.131236,113120.0,--, SAT, 0.00
tests/anzu/amba/amba_cl/spec_cl_4.pltl,ls4,1,complete,0.267253,0.267081,113120.0,--, SAT, 0.00
tests/anzu/amba/amba_cl/spec_cl_5.pltl,ls4,1,complete,0.644961,0.645042,113120.0,--, SAT, 0.00
tests/anzu/amba/amba_cl/spec_cl_6.pltl,ls4,1,complete,1.11567,1.115,628864.0,--, SAT, 0.00
tests/anzu/amba/amba_cl/spec_cl_7.pltl,ls4,1,complete,7.32071,7.31766,1428752.0,--, SAT, 0.00
tests/anzu/amba/amba_cl/spec_cl_8.pltl,ls4,1,complete,9.04478,9.04043,1383108.0,--, SAT, 0.00
tests/anzu/amba/amba_cl/spec_cl_9.pltl,ls4,1,complete,9.70313,9.6964,1051688.0,--, SAT, 0.00
tests/anzu/genbuf/genbuf_c/spec_c_1.pltl,ls4,1,complete,0.071856,0.0718041,0.0,--, SAT, 0.00
tests/anzu/genbuf/genbuf_c/spec_c_10.pltl,ls4,1,complete,0.190409,0.190286,113120.0,--, SAT, 0.00
tests/anzu/genbuf/genbuf_c/spec_c_11.pltl,ls4,1,complete,0.249789,0.250155,113120.0,--, SAT, 0.00
tests/anzu/genbuf/genbuf_c/spec_c_12.pltl,ls4,1,complete,0.262972,0.262215,113120.0,--, SAT, 0.00
tests/anzu/genbuf/genbuf_c/spec_c_13.pltl,ls4,1,complete,1.31192,1.31122,1009860.0,--, SAT, 0.00
tests/anzu/genbuf/genbuf_c/spec_c_14.pltl,ls4,1,complete,0.330541,0.331196,113120.0,--, SAT, 0.00
tests/anzu/genbuf/genbuf_c/spec_c_15.pltl,ls4,1,complete,0.450958,0.450909,113120.0,--, SAT, 0.00
tests/anzu/genbuf/genbuf_c/spec_c_16.pltl,ls4,1,complete,1.33775,1.33722,732876.0,--, SAT, 0.00
tests/anzu/genbuf/genbuf_c/spec_c_17.pltl,ls4,1,complete,0.386841,0.386432,113120.0,--, SAT, 0.00
tests/anzu/genbuf/genbuf_c/spec_c_18.pltl,ls4,1,complete,0.516673,0.516203,113120.0,--, SAT, 0.00
tests/anzu/genbuf/genbuf_c/spec_c_19.pltl,ls4,1,complete,0.546738,0.547072,113120.0,--, SAT, 0.00
tests/anzu/genbuf/genbuf_c/spec_c_2.pltl,ls4,1,complete,0.086914,0.087018,0.0,--, SAT, 0.00
tests/anzu/genbuf/genbuf_c/spec_c_20.pltl,ls4,1,complete,0.592819,0.59249,113120.0,--, SAT, 0.00
tests/anzu/genbuf/genbuf_c/spec_c_3.pltl,ls4,1,complete,0.091422,0.0913549,113120.0,--, SAT, 0.00
tests/anzu/genbuf/genbuf_c/spec_c_4.pltl,ls4,1,complete,0.094011,0.0939319,113120.0,--, SAT, 0.00
tests/anzu/genbuf/genbuf_c/spec_c_5.pltl,ls4,1,complete,0.111555,0.111906,113120.0,--, SAT, 0.00
tests/anzu/genbuf/genbuf_c/spec_c_6.pltl,ls4,1,complete,0.134996,0.134876,113120.0,--, SAT, 0.00
tests/anzu/genbuf/genbuf_c/spec_c_7.pltl,ls4,1,complete,0.14463,0.145201,113120.0,--, SAT, 0.00
tests/anzu/genbuf/genbuf_c/spec_c_8.pltl,ls4,1,complete,0.219136,0.219407,113120.0,--, SAT, 0.00
tests/anzu/genbuf/genbuf_c/spec_c_9.pltl,ls4,1,complete,0.185008,0.185274,113120.0,--, SAT, 0.00
tests/anzu/genbuf/genbuf/spec1.pltl,ls4,1,complete,0.068765,0.06918,0.0,--, SAT, 0.00
tests/anzu/genbuf/genbuf/spec10.pltl,ls4,1,complete,0.143293,0.145648,113120.0,--, SAT, 0.00
tests/anzu/genbuf/genbuf/spec11.pltl,ls4,1,complete,0.154006,0.153574,113120.0,--, SAT, 0.00
tests/anzu/genbuf/genbuf/spec12.pltl,ls4,1,complete,0.186339,0.186629,113120.0,--, SAT, 0.00
tests/anzu/genbuf/genbuf/spec13.pltl,ls4,1,complete,0.18206,0.182393,113120.0,--, SAT, 0.00
tests/anzu/genbuf/genbuf/spec14.pltl,ls4,1,complete,0.176862,0.17661,113120.0,--, SAT, 0.00
tests/anzu/genbuf/genbuf/spec15.pltl,ls4,1,complete,0.18527,0.185414,113120.0,--, SAT, 0.00
tests/anzu/genbuf/genbuf/spec16.pltl,ls4,1,complete,0.192624,0.192495,113120.0,--, SAT, 0.00
tests/anzu/genbuf/genbuf/spec17.pltl,ls4,1,complete,0.249561,0.250043,113120.0,--, SAT, 0.00
tests/anzu/genbuf/genbuf/spec18.pltl,ls4,1,complete,0.251369,0.251897,113120.0,--, SAT, 0.00
tests/anzu/genbuf/genbuf/spec19.pltl,ls4,1,complete,0.253858,0.254235,113120.0,--, SAT, 0.00
tests/anzu/genbuf/genbuf/spec2.pltl,ls4,1,complete,0.07375,0.0740651,113120.0,--, SAT, 0.00
tests/anzu/genbuf/genbuf/spec20.pltl,ls4,1,complete,0.262864,0.262648,113120.0,--, SAT, 0.00
tests/anzu/genbuf/genbuf/spec3.pltl,ls4,1,complete,0.080974,0.0812999,0.0,--, SAT, 0.00
tests/anzu/genbuf/genbuf/spec4.pltl,ls4,1,complete,0.092897,0.0930229,113120.0,--, SAT, 0.00
tests/anzu/genbuf/genbuf/spec5.pltl,ls4,1,complete,0.097701,0.098117,113120.0,--, SAT, 0.00
tests/anzu/genbuf/genbuf/spec6.pltl,ls4,1,complete,0.113195,0.11378,113120.0,--, SAT, 0.00
tests/anzu/genbuf/genbuf/spec7.pltl,ls4,1,complete,0.107765,0.108083,113120.0,--, SAT, 0.00
tests/anzu/genbuf/genbuf/spec8.pltl,ls4,1,complete,0.113654,0.114088,113120.0,--, SAT, 0.00
tests/anzu/genbuf/genbuf/spec9.pltl,ls4,1,complete,0.141844,0.141741,113120.0,--, SAT, 0.00
tests/forobots/forobotsr1f0_F_mhandra.pltl,ls4,1,complete,0.0579,0.0582979,113120.0,--, UNS, 0.00
tests/forobots/forobotsr1f0_FGn_d.pltl,ls4,1,complete,0.098526,0.098836,113120.0,--, UNS, 0.00
tests/forobots/forobotsr1f0_FGn_ff.pltl,ls4,1,complete,0.080686,0.08104,0.0,--, UNS, 0.00
tests/forobots/forobotsr1f0_FGn_g.pltl,ls4,1,complete,0.085648,0.086024,113120.0,--, UNS, 0.00
tests/forobots/forobotsr1f0_FGn_h1.pltl,ls4,1,complete,0.05787,0.057826,0.0,--, SAT, 0.00
tests/forobots/forobotsr1f0_FGn_l.pltl,ls4,1,complete,0.082832,0.0827539,113120.0,--, UNS, 0.00
tests/forobots/forobotsr1f0_FGn_mf.pltl,ls4,1,complete,0.08144,0.081825,0.0,--, UNS, 0.00
tests/forobots/forobotsr1f0_FGn_mh.pltl,ls4,1,complete,0.088211,0.088381,113120.0,--, UNS, 0.00
tests/forobots/forobotsr1f0_FGn_ra.pltl,ls4,1,complete,0.077379,0.0774811,0.0,--, UNS, 0.00
tests/forobots/forobotsr1f0_FGn_re.pltl,ls4,1,complete,0.074915,0.074816,0.0,--, UNS, 0.00
tests/forobots/forobotsr1f0_FGn_s1.pltl,ls4,1,complete,0.063903,0.0642531,113120.0,--, SAT, 0.00
tests/forobots/forobotsr1f0_G_d.pltl,ls4,1,complete,0.056811,0.0572281,113120.0,--, UNS, 0.00
tests/forobots/forobotsr1f0_G_g.pltl,ls4,1,complete,0.05647,0.0564209,0.0,--, UNS, 0.00
